"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"22",-1.06900165584339,"C_1019",2.37388541489195,"alive","alive","alive",-0.702219152429327,-0.885976439217752,-0.557125045283332,0.0515934596362506,-0.24773219693439,0.307845006942385,-0.565758217524188,0.100662747362018,-0.63363836447057,-0.43390527420461,-0.0654689600809005,0.166880943101678,-0.265519675807556,-0.830953320683002,0.591960857596032,-0.547134685663308,-0.84927232660185,-0.830587954207289,-0.820302508138936,-0.843197845974491,-0.949007595950185,-0.940386595741655,-0.988066398130205,-0.598354792612356,-0.75794261443776,-0.797830654320339,0.0825769049056683,0.0684008690734411,0.00978589053964013,-0.360050114226499,-0.433449173602442,-0.329579779444901,0.331111031395394,0.332517406225909,0.264602120941841,-0.586801536123014,-0.685409881903521,-0.627619694212341,-0.132499497499964,-0.153991209241279,-0.399917972868341,-0.667733377354528,-0.712340106309738,-0.753204556653831,-0.590821715834699,-0.689908783959173,-0.662225316568787,-0.502037298663731,-1.07152502361553,-0.740097768641113,0.212206391751575,0.215516416510256,0.150015598598728,-0.270487499120777,-0.326041377412326,-0.363379058757671,-1.13859884722951,-1.15046093240234,-0.761297769509166,0.572838414567286,0.555022144410573,0.522819080777865,-0.8982626052583,-1.1292274473036,-0.799206458250603,-0.921619466249546,-0.9834625367295,-1.01951267628613
"23",-1.05229550184995,"C_1045",2.02435481170443,"alive","alive","alive",0.658985050214221,0.652225633131498,0.447354474293235,0.766872967193163,0.926331871677886,0.943191603889819,0.848051371368714,0.790143035529929,0.695031781269182,0.634148266804079,0.893998062541306,0.862959208442651,0.793256562601561,0.534156057535686,1.08846533491075,0.698403907231025,0.697427740837522,0.683907645786507,0.731556617538315,0.717337532074852,0.698866660583154,0.656123784543213,0.662691698734238,0.481691962475693,0.441322027976312,0.442424651943044,0.771346270727341,0.682529260905163,0.67486497372071,0.965565645218164,1.01061963987373,0.947290675928725,0.910052125373981,0.759236603999666,0.800464765036739,0.899979218176783,0.93506374550291,0.877249534027705,0.6971919388097,0.689569325151223,0.61947001238069,0.725217726242128,0.671557029696846,0.671598706513695,0.66291794919376,0.722141012472174,0.613680507835481,0.981980282638059,1.03597841772424,0.523947491661159,0.864649400930324,0.7593530268321,0.74597421833104,0.79850698385199,0.733554128491588,0.724191184143996,0.519351524576768,0.57468759204178,0.570608124953915,1.10188302981363,1.12880121363928,1.14903152795641,0.750881499957305,0.819946130736138,0.627189639450724,0.732497445356547,0.682657403179546,0.682313675438305
"24",-1.05224857445109,"C_1045",2.37388541489195,"alive","alive","alive",0.696319008595092,0.61673530115942,0.432046781324378,0.767319577670631,0.927997973900469,0.935551031330907,0.875860522984439,0.870050994583291,0.673549902632088,0.680170007045374,0.878771462778138,0.865476908825821,0.788197648890554,0.541133179083821,1.1158307931269,0.711997429148103,0.669831524963322,0.688854344675579,0.712186504317802,0.764105986262909,0.676588499007155,0.721507267888523,0.685174480057698,0.463116177698802,0.502809723191894,0.476144040601275,0.794950683890068,0.791633151628411,0.69844431549455,0.949619745222457,0.983734701135935,1.03169175311427,0.983977229538075,0.930834301123093,0.763747880371711,0.879175814516466,0.923318500560168,0.962118779304926,0.811204710971786,0.718664758797704,0.696540913317094,0.72361669677464,0.75127348757878,0.702142533285293,0.661596242912335,0.690239032979419,0.755034464143854,0.910131513906973,1.00242348221659,1.06079087807067,0.895206713475645,0.884488416385836,0.769718751172874,0.820385481248273,0.822966135813849,0.762495153498718,0.564949813644057,0.547402433025553,0.607301470761835,1.10701660018868,1.11997119317289,1.15026842455367,0.72849344755856,0.780433503530127,0.853913157082337,0.724608749472922,0.75802568672354,0.715364714233452
"25",-1.04938600312075,"C_1049",2.02435481170443,"alive","alive","alive",0.404907802800635,0.698277053684649,1.04154497018479,0.890706388752108,0.643644329587083,0.962738064668363,0.458303474311528,0.799250181178804,0.610737667720597,1.10696154733146,1.32317752108902,0.892658993172588,0.502883989908462,0.729320386963247,1.01994439399934,1.19219387259426,0.536054170066034,0.439034050802716,0.394947965234383,0.396104063145913,0.711682227866814,0.736196301724747,0.695324339071962,1.00899714551784,0.973033694436711,0.895445491662755,0.899364880327134,0.885125446194253,0.829242983958178,0.659888075345134,0.615615648756215,0.612130062408032,0.993729122979292,0.952221563294391,0.899516570672902,0.437416420626916,0.500343724678494,0.434658971089507,0.809455194413295,0.759303744254364,0.701728531511985,0.623626067773366,0.639076193444068,0.593255581744141,1.08480853621023,1.07191074439669,1.06769816354235,1.31422472985496,1.30044393503105,1.29100808398877,0.914550397893979,0.903117039327978,0.842108221321495,0.50774160804165,0.491243196977884,0.430180344622041,0.49437921220242,0.509757319007245,0.456914606778849,1.02059996943624,1.02328996209654,1.0331651565649,1.16766690772878,1.15513520359403,1.14193765668372,0.549979190384213,0.576833602998752,0.534202810003664
"26",-1.04933907572189,"C_1049",2.37388541489195,"alive","alive","alive",0.460928387780747,0.723207106513453,1.12054346278373,0.909029322320174,0.575128074242865,0.984138805364478,0.507350928344343,0.90454645992627,0.635642404154167,1.13621208905649,1.37494548624501,0.890520392540112,0.52574022303133,0.629376837894193,1.03476234253133,1.20872555845242,0.563022747453647,0.432337381288657,0.465550740901039,0.426032500594671,0.722916247024422,0.734361200807684,0.765117740018387,1.06309255933806,1.03441852279234,1.01166237938865,0.918356593094355,0.919140331239797,0.902751079008418,0.664170489533659,0.675956332355828,0.634155000507428,1.00356253582583,1.01489860423253,0.960650546287615,0.485864739444509,0.458303700193078,0.526328803336901,0.820437351738579,0.831590429628868,0.766949188975305,0.638774584289906,0.649452623718932,0.669842262049735,1.13972393069612,1.11564871081554,1.10671632416558,1.34403550067743,1.33821525762046,1.32826037470836,0.92473782189232,0.934355371769797,0.915412895729529,0.531400549314748,0.53358473011601,0.520717130774812,0.761104569261851,0.52236558923965,0.542419812296315,1.03718337767328,1.03689778700737,1.04185062304417,1.22439247401932,1.19830184283983,1.18920549976298,0.562141218742994,0.574845657721235,0.609768581613929
"27",-1.0453033194201,"C_1057",2.02435481170443,"alive","alive","alive",1.38148225568054,1.18679074081886,1.4912988584348,1.18022951013703,1.50511174111189,1.26596514833679,1.4837925865345,1.17946348487592,1.16642681565804,1.15295430734109,0.686918909364806,1.18002164577435,1.14500611958059,1.27871403609341,1.38600232844676,0.953735914869691,1.18906983131669,1.41266835079941,1.37459171586161,1.3094106798792,1.22877942404712,1.17215550216743,1.15114830609626,1.52810751707702,1.55111128646006,1.62234169123464,1.22912260355715,1.16097581173321,1.02493131460028,1.53738018349186,1.50202673465696,1.40376693257569,1.32460581953343,0.958324243784859,-2.01745418713697,1.55779937290185,1.53671858722019,1.40579339748592,1.2328340156368,1.10689313168991,1.06177066087232,1.21011413409584,1.1605446286119,1.12245450715605,1.18454689840485,1.16869401443935,1.16096262099765,0.839557589913724,0.789482171314717,0.17176612076284,1.24020896008831,1.12306582064237,0.698421820300029,1.17777536641617,1.13734431031772,1.07905826857587,1.31065144093908,1.3573391864154,1.27031343965249,1.40719670653081,1.40415964206444,1.44217114525254,1.00599935653854,1.0437446517147,0.927089980727611,1.22798895177491,1.18242190291517,1.16985294871051
"28",-1.04525639202124,"C_1057",2.37388541489195,"alive","alive","alive",1.37322136459555,1.21343472775836,1.48666119639596,1.16132643296214,1.50509972514876,1.2248013984263,1.45242101159334,1.27036630862135,1.18234842027513,1.149937863529,0.939066151059532,1.15249921254036,1.14275455305534,1.13561697371195,1.38913999606146,0.91322625058582,1.21595553743067,1.4182891566801,1.44619154410535,1.40993940619795,1.21436121720552,1.25300641761853,1.20037319245071,1.51722589261453,1.55776562871802,1.59387859035006,1.2068801885856,1.24758068358838,1.18093052901614,1.53405399979081,1.55947909058436,1.52624974508648,1.307392235518,1.34730678936094,0.966877114732108,1.52072914345648,1.58462569938207,1.5652544446828,1.20588993843622,1.25746741979199,1.11789739677829,1.19807628652183,1.23726389146006,1.18841178918937,1.18623364796478,1.21621901466889,1.20402869090558,0.70077277515377,0.85848016202474,0.811494759538337,1.21046843327725,1.2597917754388,1.13831464272131,1.17045408737889,1.20042929619632,1.16539728897967,1.3132862988801,1.34074716205083,1.38936707853518,1.4102518856327,1.43200972809096,1.43321223386742,0.984916021717486,1.03621423162199,1.07778062909619,1.21958370764719,1.2553137444571,1.21405402894766
"29",-1.58173041576594,"C_106",2.02435481170443,"alive","alive","alive",-0.495182832634456,0.129124551387041,-0.559410303275451,0.118366607114609,-0.157334844557593,0.343430242423061,-0.29866085814062,-0.0979066278056069,-0.0181476387961321,-0.342027108536169,-0.113762932528905,0.246358817556839,-0.281726990940671,-0.752637469542196,0.528067082319056,-0.489737379057672,-0.0491176752064274,-0.471106747657031,-0.666835673934657,-0.645322949594596,0.106472141241757,-0.0266374002102271,-0.103185375687722,-0.593820452681157,-0.682131000381089,-0.65739427612247,0.0838302445066522,-0.0941510076614317,0.0782813387660417,-0.160178399608973,-0.329052780580091,-0.373978453879254,0.330502184134366,0.0774047187827212,0.282269491775857,-0.135036586426187,-0.438535579288244,-0.225658094267494,-0.0815894683853885,-0.348111540690603,-0.621072466755972,-0.0419964581799042,-0.173626346911911,-0.210497897337106,-0.362915124380209,-0.423562183510049,-0.406898327293554,0.0477177582171817,0.0283803818222038,0.082390536572568,0.212904851205818,0.00440942138570372,0.206945578269599,-0.311808615050037,-0.42989838252429,-0.318550681557312,-0.731398558026817,-0.912645166282602,-0.854026840164117,0.423935873503772,0.318569721004379,0.26226067352475,-0.401725463640901,-0.466039833646629,-0.406096045531107,-0.0739323463018408,-0.208494132666797,-0.286710723609641
"30",-1.58168348836708,"C_106",2.37388541489195,"alive","alive","alive",-0.441502555437623,0.148087367567366,-0.510896697308792,0.158053160952868,-0.0777153038739201,0.513697653850144,-0.168110607368008,0.0778868692769479,0.00686853734213031,-0.264688244113683,-0.173586458648405,0.285003213669896,-0.230436897499415,-0.681439416174547,0.614206516583188,-0.465446043571652,-0.0256980297452146,-0.476396159101816,-0.45113964647911,-0.640371744995757,0.150348595622473,0.127339312249006,0.00351544391090961,-0.553451896991096,-0.581480517761818,-0.655352101765969,0.148683174014612,0.106863728533776,-0.0847936893548352,-0.144633844009927,-0.14974612941612,-0.316570632988353,0.383023936920341,0.348601867817788,0.0680744123650628,-0.278019960475238,-0.117183827563932,-0.41486131838008,-0.0890821451697189,-0.0647118889353493,-0.351167254142929,0.00580087273013819,-0.0176716423739987,-0.138342363587177,-0.325551314707641,-0.344150760897874,-0.39693208475929,-0.108723197715036,0.0581859655432482,0.0417478579434601,0.28210822947692,0.233188475294004,0.00463950168279643,-0.24946091012698,-0.282064639886508,-0.398398603499091,-0.728373974441967,-0.706579735863173,-0.878917692352643,0.535885857528918,0.427091530259015,0.31771724294202,-0.464722592656011,-0.375168273247207,-0.432469012169134,-0.026997537371642,-0.0513280551621553,-0.173869613040324
"31",-1.03953124936057,"C_1070",2.02435481170443,"alive","alive","alive",-1.3594266487937,-0.265468249769141,-0.679843980906795,-0.219765662864878,-0.942086205960296,-0.389625853038298,-1.45105576477867,-1.58710174898148,-0.421472772241475,-0.719735688325672,0.127507594156872,-0.160622461741377,-0.685736545388099,-0.922403213412413,-0.851714356903238,-0.363573300112111,-0.477105636368825,-1.22084267859054,-1.35320109809071,-1.26241018891692,-0.263787734312067,-0.208478714196512,-0.177999441777404,-0.709077032652031,-0.664079755998926,-0.610397777420734,-0.286574298119696,-0.19665187124643,-0.170050339987052,-0.955438111403616,-0.934230044660554,-0.93411384582459,-0.597639140802478,-0.497602522035563,-0.217929620520927,-1.46019319024677,-1.44468848147751,-1.45265276824931,-1.79166473531818,-1.55867447007664,-1.3436058160919,-0.42363888788775,-0.361903743956071,-0.322475968763481,-0.691147544649234,-0.751348994072319,-0.68048026796931,0.150062908116685,-0.821968477121439,0.177197764046472,-0.264746329138314,-0.152809231119464,-0.139258498465587,-0.707732578006567,-0.627793773314438,-0.575946931703459,-0.882303370924434,-0.20773201224355,-0.725115220690477,-0.869445733813644,-0.88356834124714,-0.910455189519324,-0.323783483242228,-0.383938047292595,-0.314818550951845,-0.473105726818255,-0.415167530484589,-0.378728332084824
"32",-1.03807649999597,"C_1073",2.02435481170443,"alive","alive","alive",1.9931813136,1.46588552106137,1.42301114378034,1.44893660329617,1.74284744595838,1.59262234791525,1.94507552640605,1.76393076806209,1.56028690527403,1.70614931141947,1.56342500996003,1.53178349276035,1.63595252459458,1.9175257263617,-1.6308790511036,1.83784582088611,1.62304007847719,2.11832016759128,2.48578418689388,2.49267533118102,1.46525739514805,1.983838635466,2.09016224195946,1.7458543319151,2.01543227821152,2.20857660852212,1.44653979883228,1.45975034622581,1.40011893411586,1.71722298911782,2.04874220244608,2.15728076510984,1.71318691945927,1.5635205984752,-1.48010573212774,1.98009821912241,2.31095953877635,2.37898907309919,1.78066090129762,1.96981128509551,1.91245167636274,1.56906601227289,1.96882454328931,2.05011193868886,1.78753433125083,2.09723479941088,2.13810455777107,1.41135327710003,1.6729013204668,1.85918517955698,1.48517946129895,1.42885737955651,1.1501080420819,1.63963781603579,1.86244881082462,1.90769438601252,2.0205436880034,2.45385121008627,2.45934287627155,-1.68534852765548,1.38707213727661,1.33732011133785,1.83808462651821,2.09376090085976,2.16002983732425,1.6318341600181,2.11707402166748,2.22133155881529
"33",-1.03802957259711,"C_1073",2.37388541489195,"alive","alive","alive",1.96771389517104,1.47259223367214,1.47108013122966,1.46497273341561,1.73497315047096,1.65597012495416,1.95864518593198,1.81147476818152,1.56018773949027,1.67639768961609,1.66074102286913,1.5450821647246,1.63008560022828,1.90059619743464,0.794437009581921,1.7783694337639,1.61780856862459,2.03586190843746,2.1569213986346,2.52596749804566,1.49513068092025,1.49019232676406,2.0107460646296,1.44827323141902,1.77728959050627,2.06152378576607,1.47465961940074,1.46412930456789,1.48222770337036,1.77411226163414,1.74055788342935,2.07647074677798,1.63469861478172,1.7376864671888,1.58435930648742,1.98622925356128,2.0091631129196,2.34140099765787,1.7984110942023,1.80852678672357,1.98915408747493,1.59449687414906,1.59702561669403,1.99219837507511,1.74564654748932,1.82423611066592,2.1376456410289,1.58692770149587,1.43638083298229,1.7049483846084,1.56023249165854,1.50459516209569,1.44821166642826,1.65905434366386,1.66009339663293,1.88890708404167,1.95533985117576,2.05247385472309,2.48505812214606,-1.66440742112,-1.72865210147141,1.41565401448047,1.87280211181928,1.87046150479216,2.12812038219981,1.65649586203127,1.66062321319843,2.14669535269782
"34",-1.03573013005307,"C_1078",2.02435481170443,"alive","alive","alive",0.341900875637054,0.583914607373333,0.467936516682135,0.557952904277558,0.825858326604003,0.631985931350389,0.593360778171666,0.304038495776902,0.526888218019751,0.269056620245373,0.520690636004648,0.584860178447543,0.49368164365408,0.294357672104243,-0.96979327714199,0.307599644119248,0.533992462958514,0.323969071046187,0.339264844352958,0.353095170890395,0.592155964099021,0.628495470586121,0.61979849085793,0.502422383705302,0.513516492480402,0.5896936349061,0.552101817719766,0.490686101331103,0.584265363607293,0.796375665237474,0.818702738396221,0.855245637695438,0.616434901762593,-1.39065102681637,-0.469545350521375,0.580377106333853,0.56904912756621,0.532313067605252,0.228765951082998,0.168467880077449,0.140156541378077,0.534459139470745,0.549588728153268,0.559367478910885,0.237738414378276,0.265299909834219,0.37006948239151,0.452422877954829,0.511190230940428,0.259124329627964,0.556623641235001,0.428436911196073,0.563596705556891,0.495829430200372,0.458286561238231,0.505232612972136,0.307613601061967,0.315906301308121,0.572254247172563,-1.05640018857525,-1.11410660023724,-0.996341578507539,0.278609762619422,0.303040492019019,0.393501443052448,0.542168136008801,0.567365829869785,0.561640966139958
"35",-1.03568320265421,"C_1078",2.37388541489195,"alive","alive","alive",0.332421878025832,0.601158614902605,0.530083305509253,0.564770714457017,0.821993663848081,0.592736638630036,0.580700744125361,0.447236233147249,0.545023309255302,0.254866755103602,0.266913533988472,0.572202380122362,0.512085389348347,0.425651859178249,-0.949646208838026,0.271431342732545,0.55486237831453,0.368725445183124,0.349657726275823,0.370107061244195,0.607867578998339,0.614477114325765,0.657590765161614,0.483898636194219,0.523709336356142,0.548855365440626,0.586751879475664,0.573264572748906,0.504981368603805,0.848164624683249,0.813381946519279,0.838544282457351,0.672153084787376,0.635858047311473,-1.42978371646541,0.622156772778448,0.602022207337368,0.595203307475289,0.318401722672006,0.247474798962845,0.17040396885672,0.554380026427905,0.560084522003241,0.580852268732423,0.292400977069592,0.261512973439948,0.295695893518869,0.532714614194694,0.467212066084891,0.530041789910229,0.618687113080043,0.576672786429081,0.434359856060066,0.522242179495978,0.521729251247439,0.48783297579679,0.32393449168531,0.335117353649517,0.348713934656494,-0.990660835904302,-1.08585050680999,-1.15442544091959,0.336019992835177,0.306934664788402,0.336848262715162,0.560065535214113,0.567006282053067,0.60032117729439
