"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"24",617,"C_1045",2013,"alive","alive","alive",6.21853238831435,6.37237907420548,3.45833357303296,5.15643693175161,4.92607182761835,4.49119489167454,5.34969940699754,7.55282210339932,7.01486646132839,7.11904484864923,5.56707270299884,4.96131198783183,6.27024902813194,5.26042856600522,6.57219442692382,6.49665884467804,6.84642547108043,6.14106488983642,6.13089817472418,6.17042420906103,6.45436488259154,6.50552244145464,6.35582984433072,3.48743623811239,3.52241156124315,3.40757698862619,5.15502419672156,5.08009916575632,4.73239297112805,4.92216831277393,4.95916654572106,5.02112013553853,4.51783512025328,4.26059319439035,3.66622476354913,5.29144883207842,5.33463000920636,5.35888081002253,7.36619966940112,7.10354588615994,7.03691126345376,7.06467697314336,7.06836533774487,6.88513229822554,7.01458611319168,7.01755273683782,7.08856569457714,5.61069083207725,5.81426783583128,5.90833834033363,4.95299205686609,4.85143633758028,4.43527114919269,6.28307763299226,6.22733082026924,5.99841781699995,5.24597088617583,5.15196123018669,5.20806984981117,6.43274875610752,6.40708128593915,6.45027925063352,6.46465372211088,6.51714085161384,6.60953520970203,6.90535640398088,6.92208905778118,6.76280349263418
"25",656,"C_1049",2012,"alive","alive","alive",5.61385776712821,6.56074774044554,4.61709875685337,5.54673872504651,4.25985900069967,4.58598736657132,4.47506150064107,7.38746911124276,6.86922232926535,8.08776320585424,6.84011863026633,5.05113723740559,5.54673872504651,5.65038169792909,6.08358783598379,7.62725223486486,6.56074774044554,5.62762111369064,5.48355134478903,5.42274494492309,6.53495095311352,6.53915233560654,6.37910507030359,4.5152454784601,4.40060302024682,4.18509892549057,5.48645530866343,5.37805233456689,5.14574876790343,4.24992279404054,4.11087386417331,4.06044301054642,4.55176940926098,4.33467293829041,4.12713438504509,4.37449836825309,4.46129981556839,4.27249074760558,7.36216926882217,7.196617654602,7.04867828619101,6.83432400089625,6.81047315617558,6.63345000357199,7.96450336355155,7.86714381375902,7.78076265633993,6.75565250077218,6.64976145023218,6.54649842553829,5.01727983681492,4.91338990965742,4.67282883446191,5.48645530866343,5.37805233456689,5.14574876790343,5.10047599809605,5.07454861983991,4.89858579028763,6.0006720278589,5.93410022971841,5.89274857416882,7.49426334905237,7.39332463133196,7.28282990576623,6.53495095311352,6.53915233560654,6.37910507030359
"26",657,"C_1049",2013,"alive","alive","alive",5.73009978297357,6.61833836923664,4.76728903546453,5.6046985164323,4.09933210373314,4.66060489287619,4.57779898919196,7.63338513842701,6.92696949790594,8.15415518894797,6.98841318199959,5.04407007018249,5.6046985164323,5.44328313679822,6.15909538849193,7.66617508615828,6.61833836923664,5.61385776712821,5.62762111369064,5.48355134478903,6.56074774044554,6.53495095311352,6.53915233560654,4.61709875685337,4.5152454784601,4.40060302024682,5.54673872504651,5.48645530866343,5.37805233456689,4.25985900069967,4.24992279404054,4.11087386417331,4.58598736657132,4.55176940926098,4.33467293829041,4.47506150064107,4.37449836825309,4.46129981556839,7.38746911124276,7.36216926882217,7.196617654602,6.86922232926535,6.83432400089625,6.81047315617558,8.08776320585424,7.96450336355155,7.86714381375902,6.84011863026633,6.75565250077218,6.64976145023218,5.05113723740559,5.01727983681492,4.91338990965742,5.54673872504651,5.48645530866343,5.37805233456689,5.65038169792909,5.10047599809605,5.07454861983991,6.08358783598379,6.0006720278589,5.93410022971841,7.62725223486486,7.49426334905237,7.39332463133196,6.56074774044554,6.53495095311352,6.53915233560654
"27",739,"C_1057",2012,"alive","alive","alive",7.64023758922647,7.68925759994378,5.47216142400647,6.46256913257894,6.2781930400473,5.64324305754308,6.62310726578071,8.27544489006432,8.15771116845795,8.19215616287017,5.01749173489274,6.00074881460604,7.17505886336174,6.78881069398844,7.94890263625035,7.06581744183297,7.95524408340554,7.62868541405437,7.48258109151082,7.2783342129019,7.72236626838948,7.53726166865743,7.42438124817291,5.49264983600813,5.48022216984565,5.53300206190879,6.53317091449984,6.25716746284096,5.76417177466899,6.28591056740101,6.15351749305228,5.87306663495378,5.70314226976878,4.35581098785547,-5.77544245291638,6.70005314300305,6.60113772315619,6.2727015194511,8.33751656570618,7.99266998260164,7.86535826597918,8.18544330691761,8.00909949919135,7.85664523487132,8.18837018469944,8.08258079838166,7.98723809373548,5.41072598586697,5.217291675905,3.44396947350602,6.09958998683793,5.64487783116198,4.20129880721838,7.19371361665637,7.03220316620174,6.81067042537539,6.78337842682049,6.81749791219046,6.57249510751309,7.93362696790893,7.79737960161028,7.84003313306774,7.1152457576774,7.13285451669444,6.78059554416446,7.97307238382056,7.81902060462839,7.72540332441484
"28",740,"C_1057",2013,"alive","alive","alive",7.62309634315167,7.75080756824447,5.46334439812657,6.40277420915493,6.27816488781882,5.49971824990356,6.55739464348672,8.48774547220474,8.19462894870846,8.18530953115791,5.73979291217923,5.9097988564431,7.16934924684736,6.49229134884513,7.96489119240295,6.97043989519946,8.01265774295244,7.64023758922647,7.62868541405437,7.48258109151082,7.68925759994378,7.72236626838948,7.53726166865743,5.47216142400647,5.49264983600813,5.48022216984565,6.46256913257894,6.53317091449984,6.25716746284096,6.2781930400473,6.28591056740101,6.15351749305228,5.64324305754308,5.70314226976878,4.35581098785547,6.62310726578071,6.70005314300305,6.60113772315619,8.27544489006432,8.33751656570618,7.99266998260164,8.15771116845795,8.18544330691761,8.00909949919135,8.19215616287017,8.18837018469944,8.08258079838166,5.01749173489274,5.41072598586697,5.217291675905,6.00074881460604,6.09958998683793,5.64487783116198,7.17505886336174,7.19371361665637,7.03220316620174,6.78881069398844,6.78337842682049,6.81749791219046,7.94890263625035,7.93362696790893,7.79737960161028,7.06581744183297,7.1152457576774,7.13285451669444,7.95524408340554,7.97307238382056,7.81902060462839
"29",770,"C_106",2012,"alive","alive","alive",3.74618091327797,5.24595507993921,1.57339614108683,3.10364453074839,2.3832429960115,2.42665940809597,2.88948247371128,5.29218862411486,5.41101192226594,4.79889316550649,2.72385793130772,2.91538952087145,3.55708940161913,2.57953477886678,3.57713750926819,3.66724715398682,5.31112993392501,3.75705198921699,3.31690956513957,3.30685007148339,5.14520115147756,4.79267826946935,4.54799647791354,1.49738840862548,1.30941331678393,1.30562645805244,2.89778862922386,2.25716922946356,2.77252622028657,2.34717597632192,1.93398214961845,1.80253454239601,2.24389609664537,1.30454185924763,2.0316945831821,3.18626998511929,2.52276425484424,2.91245935436017,5.30944967186142,4.66040525137867,4.04818194303095,5.30089903118225,4.94242782838314,4.77564686841412,4.71502857104833,4.53826085670452,4.51619688568492,3.16711926529517,3.08355998391951,3.19622113430339,2.6853955105374,1.92454058046187,2.58844049810442,3.3982263057172,3.01974172601434,3.22461929949527,2.57329901721567,2.14955045682498,2.20077382684736,3.01739591319002,2.48648873097065,2.22245904851476,3.81493925377467,3.60244972611555,3.66409996274971,5.21157686196007,4.8794174137135,4.64042149300073
"30",771,"C_106",2013,"alive","alive","alive",3.85756681963209,5.28976086386492,1.66562919208384,3.22918252785684,2.56978380650443,3.02032732040937,3.1629401925379,5.7027486070659,5.46901748863891,4.97443454957711,2.55248741360895,3.04309284491383,3.68715296458824,2.72706820693797,4.01607666752472,3.72443962951249,5.36114191968127,3.74618091327797,3.75705198921699,3.31690956513957,5.24595507993921,5.14520115147756,4.79267826946935,1.57339614108683,1.49738840862548,1.30941331678393,3.10364453074839,2.89778862922386,2.25716922946356,2.3832429960115,2.34717597632192,1.93398214961845,2.42665940809597,2.24389609664537,1.30454185924763,2.88948247371128,3.18626998511929,2.52276425484424,5.29218862411486,5.30944967186142,4.66040525137867,5.41101192226594,5.30089903118225,4.94242782838314,4.79889316550649,4.71502857104833,4.53826085670452,2.72385793130772,3.16711926529517,3.08355998391951,2.91538952087145,2.6853955105374,1.92454058046187,3.55708940161913,3.3982263057172,3.01974172601434,2.57953477886678,2.57329901721567,2.14955045682498,3.57713750926819,3.01739591319002,2.48648873097065,3.66724715398682,3.81493925377467,3.60244972611555,5.31112993392501,5.21157686196007,4.8794174137135
"31",845,"C_1070",2012,"alive","alive","alive",1.95288576279174,4.33441078073222,1.34443015702119,2.03405183938103,0.544647172241501,-0.129272335704139,0.475612868010246,1.81422195465597,4.47581292667804,3.94158180766969,3.41500166263855,1.57048916229553,2.53258508510474,2.22775378237104,-3.45378983178133,3.96429282286183,4.39717383442072,2.21615536499566,1.91633420380969,2.05309756634023,4.29496980210571,4.37636061304725,4.37643603636064,1.28037813552834,1.34312586571851,1.3927733272176,1.72205205680323,1.93050640390351,1.9877373524695,0.501986675098786,0.539413080617903,0.519983561550756,-0.985816794522765,-0.687129108234382,0.333611004340181,0.43567095016523,0.445326641533295,0.385262400790645,1.36991088186937,1.88796318910046,2.40926673557926,4.42169196051076,4.50966098638064,4.51681973101541,3.97829751885877,3.80861613571627,3.91052187930188,3.45710501360045,0.699626146657654,3.45902594127463,1.09794539968041,1.40167546315819,1.45231615666189,2.38940478494661,2.51308910076179,2.56417983068251,2.26217967835901,3.59911884690631,2.46606356198652,-3.44941595393263,-3.39457550535327,-3.36086138013928,3.99766844995664,3.79443245124602,3.87747296766874,4.36489319193304,4.44262772680173,4.44552946341719
"32",867,"C_1073",2012,"alive","alive","alive",8.9095055129461,8.33399124719497,5.34233425196481,7.3125534981026,6.8351845861473,6.78219205600679,7.58933582317062,9.64044918090945,9.07096335550754,9.44778122799122,7.52833176670725,7.16317239084664,8.42002127966396,8.11252776347864,-7.42416528104203,9.14740057220231,8.88197518424887,9.07897805377936,9.75004495529255,9.68240437718884,8.26539293085222,9.39557435021717,9.57768815797122,5.90263333340137,6.34738920965601,6.62007320653036,7.22329567956231,7.20934025660291,6.94985645500077,6.70318811324086,7.41336733569524,7.59839932932396,7.05531284333975,6.45204895443723,-3.95124371858143,7.57660976697304,8.19973896063079,8.27715777243181,9.59955766295701,9.96893286553866,9.79494954956367,9.01237711919227,9.86697915771961,10.000841097792,9.54180006677385,10.1494878859933,10.1505038682619,7.03085747611612,7.69393732550927,8.12148037475075,6.91373735065968,6.66185474054531,5.68357976733868,8.37054761107475,8.88861880730088,8.9368241549973,8.24695803256818,9.07234187381889,9.01942196795671,-7.52886925664225,7.71378461659875,7.34083555412327,9.06600800108626,9.58816017926402,9.66275267719151,8.82966543267524,9.79434210527533,9.95242056364531
"33",868,"C_1073",2013,"alive","alive","alive",8.85666093701725,8.34948434699013,5.43372200355424,7.36327958696304,6.81673588059497,7.00306545878646,7.61775957660851,9.75148664362794,9.07073341758977,9.38025190869346,7.80710329012598,7.20711885620776,8.40514368760761,8.0774471493312,4.93447393313069,9.00736702745136,8.87080344398212,8.9095055129461,9.07897805377936,9.75004495529255,8.33399124719497,8.26539293085222,9.39557435021717,5.34233425196481,5.90263333340137,6.34738920965601,7.3125534981026,7.22329567956231,7.20934025660291,6.8351845861473,6.70318811324086,7.41336733569524,6.78219205600679,7.05531284333975,6.45204895443723,7.58933582317062,7.57660976697304,8.19973896063079,9.64044918090945,9.59955766295701,9.96893286553866,9.07096335550754,9.01237711919227,9.86697915771961,9.44778122799122,9.54180006677385,10.1494878859933,7.52833176670725,7.03085747611612,7.69393732550927,7.16317239084664,6.91373735065968,6.66185474054531,8.42002127966396,8.37054761107475,8.88861880730088,8.11252776347864,8.24695803256818,9.07234187381889,-7.42416528104203,-7.52886925664225,7.71378461659875,9.14740057220231,9.06600800108626,9.58816017926402,8.88197518424887,8.82966543267524,9.79434210527533
"34",904,"C_1078",2012,"alive","alive","alive",5.48311917829847,6.29656036633989,3.52656638577824,4.49416040993157,4.68676860599035,3.43276064611827,4.75795994017601,6.23091835999237,6.67479873738311,6.18591228369978,4.54131409860629,4.03399281983735,5.52340303073956,4.74907137593287,-4.05548245142997,5.54452879665304,6.55634502364671,5.39113352978604,5.36992614689336,5.33536263822039,6.26048163240557,6.29257603987142,6.20591240018826,3.56144373080425,3.54240755021368,3.61813504958818,4.38417432673134,4.12100272153408,4.37155954532404,4.56660605723609,4.57886727756704,4.61710863822747,3.23887451137489,-3.78040977195953,-0.520577915208669,4.6712387859578,4.60315816322714,4.47362539020129,6.02442242032584,5.84348006713486,5.7748701283319,6.62890608157912,6.60478087255205,6.55512073305967,6.06321993267015,6.07164955234905,6.23630305178655,4.31381470817,4.43710650094084,3.68612566591732,3.82772793593274,3.33473701496189,3.75884851563898,5.45610286099699,5.29367661489844,5.33832142665112,4.71542271620634,4.67591751750957,5.1359454850617,-4.38417432673134,-4.52240795041514,-3.76976795784727,5.40993476701346,5.40082882750111,5.53326299851453,6.51838298413523,6.51914286315184,6.43721870774804
"35",905,"C_1078",2013,"alive","alive","alive",5.46345037635874,6.33639555013628,3.64471855832817,4.51572676306172,4.6777140784638,3.29591093733505,4.73144153818075,6.56535200850093,6.71684897849629,6.15370456271289,3.81434402222305,3.99216416979312,5.57007201838169,5.02113332971726,-3.95281939962072,5.45937272554882,6.60091213339429,5.48311917829847,5.39113352978604,5.36992614689336,6.29656036633989,6.26048163240557,6.29257603987142,3.52656638577824,3.56144373080425,3.54240755021368,4.49416040993157,4.38417432673134,4.12100272153408,4.68676860599035,4.56660605723609,4.57886727756704,3.43276064611827,3.23887451137489,-3.78040977195953,4.75795994017601,4.6712387859578,4.60315816322714,6.23091835999237,6.02442242032584,5.84348006713486,6.67479873738311,6.62890608157912,6.60478087255205,6.18591228369978,6.06321993267015,6.07164955234905,4.54131409860629,4.31381470817,4.43710650094084,4.03399281983735,3.82772793593274,3.33473701496189,5.52340303073956,5.45610286099699,5.29367661489844,4.74907137593287,4.71542271620634,4.67591751750957,-4.05548245142997,-4.38417432673134,-4.52240795041514,5.54452879665304,5.40993476701346,5.40082882750111,6.55634502364671,6.51838298413523,6.51914286315184
"36",985,"C_1084",2012,"alive","alive","alive",1.83306134858516,1.57443230323528,0.19638881400539,0.548699276194072,0.944294928283752,0.429832464556459,0.626473047291953,2.01153736306596,2.01129652494815,2.00080409616276,0,0.414755155015257,1.29335636546062,0.444685821261446,-2.62329083189301,0.444685821261446,1.90835661681187,1.70238165807684,1.58637397283555,1.62786704790247,1.52692549085964,1.44101926080914,1.48183178782895,0.165514438477573,0.138021297897375,0.107957141505092,0.521765563804325,0.0158733491562902,-0.223943231484774,1.03709143201986,1.02424787337925,1.02604159583327,0.436963775167535,0.14583044821154,-0.285930539412975,0.788911802544325,0.557900031151919,0.702106921931417,1.75732329190693,1.40869165856193,1.36884296750613,1.95741514066964,1.77478284502094,1.80418198922661,1.88266602791573,1.78423120280726,1.79425634942664,0,0,0.0344014267173323,0.408792898200839,-0.123985979780991,-0.311154428636923,1.24616985302572,0.983575478679751,0.983575478679751,0.464991087422191,0.485507815781701,0.650761464063507,-2.66130793855008,-2.69880761973528,-2.70931606622344,0.464991087422191,0.485507815781701,0.668854487990901,1.85567279497171,1.77206683588232,1.84466812488346
"37",986,"C_1084",2013,"alive","alive","alive",1.77732242143029,1.44550622075174,0.188137942115395,-0.215111379616945,1.01740223324257,-0.195566783543975,0.89527136465008,2.00315427350772,1.81156209652423,2.01089499914473,0,-0.369492447649347,1.0564004398588,0.4421184257562,-2.63891446226735,0.4421184257562,1.85002837735203,1.83306134858516,1.70238165807684,1.58637397283555,1.57443230323528,1.52692549085964,1.44101926080914,0.19638881400539,0.165514438477573,0.138021297897375,0.548699276194072,0.521765563804325,0.0158733491562902,0.944294928283752,1.03709143201986,1.02424787337925,0.429832464556459,0.436963775167535,0.14583044821154,0.626473047291953,0.788911802544325,0.557900031151919,2.01153736306596,1.75732329190693,1.40869165856193,2.01129652494815,1.95741514066964,1.77478284502094,2.00080409616276,1.88266602791573,1.78423120280726,0,0,0,0.414755155015257,0.408792898200839,-0.123985979780991,1.29335636546062,1.24616985302572,0.983575478679751,0.444685821261446,0.464991087422191,0.485507815781701,-2.62329083189301,-2.66130793855008,-2.69880761973528,0.444685821261446,0.464991087422191,0.485507815781701,1.90835661681187,1.85567279497171,1.77206683588232
"38",1021,"C_1088",2012,"alive","alive","alive",3.72446375583793,3.88382927105736,1.15246896145882,1.9426190249571,3.01788507819512,1.18967101961508,2.85692987067353,4.04554289798654,4.27566561868247,4.18585967105787,2.97843350897566,1.57090496271732,3.19121681687423,2.22397469241213,3.40309557894524,3.33316833126468,4.18891204205064,3.76540058368835,3.7799077524615,3.81799799943407,3.91272276054242,3.94414163530961,3.94661765019264,1.18049944814029,1.28176683176596,1.28065602909689,1.8195367502275,-0.987680727960828,-0.857813802115179,3.04385554873572,2.91071889922703,2.98996567865965,0.751887675582545,-2.01490302054226,-2.6659774246803,2.92530980925744,2.97169569572575,3.05357656323843,4.0555188377172,3.56594316321675,3.15841643939949,4.28209579604883,4.23057854954538,4.25653427086597,4.24556237396472,4.31305162017035,4.4138401746362,3.05423700292655,0,2.98310285715385,1.36430434322828,-1.66544010254939,-1.60080071903844,3.15089672505534,2.89729220074074,2.98593443107388,2.63877157450544,3.69659957712907,3.14022215203894,3.32399231075318,3.28278915061185,3.50104271663187,3.53706770352455,3.69947314232481,3.73935866722723,4.20801545087562,4.25478967618348,4.27559610230786
