"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"45",1360,"C_1120",2012,"alive","alive","alive",2271.1,3507.3,163.7,906.2,696.4,401.3,1112.4,6389.263,5902.7,6222,1706.5,742.5,2395.4,1570.8,1505.9,4221.8,4996.5,2148,2132,2182.1,3497.8,3416.1,3353,161.6,172.3,175.1,895.2,894.9,850,699.9,701.6,688.2,125.2,292.8,285.5,1002,997.9,894.1,4656.045,5281.29,4169.778,5864.6,5759.2,5577.6,6160.9,6405.3,6423.9,1809.3,2063.9,2015.3,733.6,722.6,674.9,2366.8,2343.1,2224.6,1660.9,1665.9,1759.5,1390.3,1452.3,1235.5,4308.3,4499.8,4641.7,4969.4,4864.3,4727.6
"46",1361,"C_1120",2013,"alive","alive","alive",2285.6,3356.6,156.6,913.6,684.4,474.6,1105.1,9029.426,5692.5,6069.7,1661.6,757,2335.9,1604.5,1596.9,3994.7,4778.9,2271.1,2148,2132,3507.3,3497.8,3416.1,163.7,161.6,172.3,906.2,895.2,894.9,696.4,699.9,701.6,401.3,125.2,292.8,1112.4,1002,997.9,6389.263,4656.045,5281.29,5902.7,5864.6,5759.2,6222,6160.9,6405.3,1706.5,1809.3,2063.9,742.5,733.6,722.6,2395.4,2366.8,2343.1,1570.8,1660.9,1665.9,1505.9,1390.3,1452.3,4221.8,4308.3,4499.8,4996.5,4969.4,4864.3
"47",1394,"C_1122",2012,"alive","alive","alive",604.056,813.708,32.821,137.959,209.734,60.032,323.439,672.1013,1038.019,994.541,256.832,105.138,224.311,159.596,94.281,480.963,900.06,553.818,440.527,268.612,715.205,549.91,419.486,28.971,27.01,28.138,162.303,101.887,14.084,175.929,123.028,115.495,80.017,41.626,-20.573,328.59,196.799,122.386,871.093,556.7162,376.2374,958.18,715.954,490.275,886.837,737.342,585.114,189.876,172.987,105.81,133.332,74.877,-14.054,242.975,166.044,70.789,146.843,111.156,105.502,35.772,-36.453,-78.025,388.991,319.995,217.092,795.877,614.067,476.191
"48",1395,"C_1122",2013,"alive","alive","alive",559.44,818.667,39.8,130.032,189.68,65.323,268.529,1071.6634,1042.356,968.417,172.786,90.232,223.689,153.751,150.854,387.363,912.324,604.056,553.818,440.527,813.708,715.205,549.91,32.821,28.971,27.01,137.959,162.303,101.887,209.734,175.929,123.028,60.032,80.017,41.626,323.439,328.59,196.799,672.1013,871.093,556.7162,1038.019,958.18,715.954,994.541,886.837,737.342,256.832,189.876,172.987,105.138,133.332,74.877,224.311,242.975,166.044,159.596,146.843,111.156,94.281,35.772,-36.453,480.963,388.991,319.995,900.06,795.877,614.067
"49",1411,"C_1123",2012,"alive","alive","alive",337.68,298.05,35.9,93.496,108.728,-89.423,90.981,516.5069,595.346,620.961,150.758,57.596,297.296,127.838,-156.123,330.143,501.85,331.317,392.029,325.446,284.425,258.891,207.187,20.9,15.6,17.2,85.679,68.864,13.233,112.968,84.508,89.908,79.708,41.113,-17.406,99.781,87.551,74.817,512.1987,643.3239,333.744,545.054,479.787,366.989,764.069,556.39,493.407,178.833,123.021,122.462,64.779,53.264,-3.967,260.629,220.896,159.802,152.719,103.379,88.936,-65.74,-124.605,-159.375,391.792,260.931,238.771,459.375,410.923,353.756
"50",1412,"C_1123",2013,"alive","alive","alive",301.211,293.47,27.5,74.589,103.383,15.601,96.388,711.8496,560.054,565.229,83.646,47.089,266.584,102.931,-137.192,236.852,485.465,337.68,331.317,392.029,298.05,284.425,258.891,35.9,20.9,15.6,93.496,85.679,68.864,108.728,112.968,84.508,-89.423,79.708,41.113,90.981,99.781,87.551,516.5069,512.1987,643.3239,595.346,545.054,479.787,620.961,764.069,556.39,150.758,178.833,123.021,57.596,64.779,53.264,297.296,260.629,220.896,127.838,152.719,103.379,-156.123,-65.74,-124.605,330.143,391.792,260.931,501.85,459.375,410.923
"51",1458,"C_1126",2012,"alive","alive","alive",2771,802,1370,2442,90,1027,964,18269.8588,4037,17554,3736,1072,3235,2532,5600,9296,1595,2418,1838,1678,1441,751,1174,965,883,816,1507,1631,588,78,112,89,453,725,-131,783,556,465,16793.8688,15218.0832,12461.221,3568,2904,2143,16444,13282,11807,4100,2272,2037,542,748,-228,2127,2153,969,2268,1422,990,4750,4436,3867,9179,6434,5650,2061,1273,1555
"52",1459,"C_1126",2013,"alive","alive","alive",2611,979,1568,2982,121,978,947,24672.3026,4809,19642,4566,1414,3830,2342,6376,10458,1827,2771,2418,1838,802,1441,751,1370,965,883,2442,1507,1631,90,78,112,1027,453,725,964,783,556,18269.8588,16793.8688,15218.0832,4037,3568,2904,17554,16444,13282,3736,4100,2272,1072,542,748,3235,2127,2153,2532,2268,1422,5600,4750,4436,9296,9179,6434,1595,2061,1273
"53",1475,"C_1127",2012,"alive","alive","alive",3.725,2.775,0.116,2.931,0.461,0.624,1.08,14.4816,7.3,17.161,3.021,2.815,4.525,1.761,-11.787,4.782,4.369,3.388,3.456,3.452,2.709,2.651,2.744,0.124,0.067,0.079,3.047,3.01,3.321,0.338,0.317,0.239,0.819,0.311,1.676,0.885,0.92,1.343,15.1858,20.7783,17.0826,7.376,7.271,7.55,17.224,16.895,16.682,1.256,3.481,4.125,2.923,2.943,3.242,4.667,4.62,4.806,4.24,2.529,1.934,-12.312,-13.031,-13.252,5.496,6.01,6.059,4.329,4.261,4.229
"54",1476,"C_1127",2013,"alive","alive","alive",3.486,2.917,0.114,2.963,0.338,0.091,1.268,37.9949,7.527,16.374,2.635,2.849,4.61,2.035,-11.795,4.67,4.564,3.725,3.388,3.456,2.775,2.709,2.651,0.116,0.124,0.067,2.931,3.047,3.01,0.461,0.338,0.317,0.624,0.819,0.311,1.08,0.885,0.92,14.4816,15.1858,20.7783,7.3,7.376,7.271,17.161,17.224,16.895,3.021,1.256,3.481,2.815,2.923,2.943,4.525,4.667,4.62,1.761,4.24,2.529,-11.787,-12.312,-13.031,4.782,5.496,6.01,4.369,4.329,4.261
"55",1599,"C_1137",2012,"alive","alive","alive",4.778,0,0,22.57,0,22.61,0,259.5538,23.673,4.778,0,22.57,23.673,4.687,0.091,4.687,1.103,5.972,5.212,3.586,0,0,0,0,0,0,24.17,18.713,27.688,0,0,0,24.196,18.72,27.699,0,0,0,304.1293,262.1273,287.2197,25.149,19.645,28.724,5.972,5.212,3.586,0,0,0,24.17,18.713,27.688,25.149,19.645,28.724,5.882,5.147,3.492,0.09,0.065,0.094,5.882,5.147,3.492,0.979,0.932,1.036
"56",1600,"C_1137",2013,"alive","alive","alive",4.918,0,0,20.61,0,20.635,0,209.7754,21.546,4.918,0,20.61,21.546,4.871,0.047,4.871,0.936,4.778,5.972,5.212,0,0,0,0,0,0,22.57,24.17,18.713,0,0,0,22.61,24.196,18.72,0,0,0,259.5538,304.1293,262.1273,23.673,25.149,19.645,4.778,5.972,5.212,0,0,0,22.57,24.17,18.713,23.673,25.149,19.645,4.687,5.882,5.147,0.091,0.09,0.065,4.687,5.882,5.147,1.103,0.979,0.932
"57",1821,"C_1160",2012,"alive","alive","alive",12.448,4.52,0.143,1.136,0.653,0.939,1.348,11.5624,6.687,13.212,0,0.993,2.167,0.57,12.307,0.57,5.551,11.204,10.258,9.391,3.817,3.285,3.419,0.145,0.159,0.193,1.207,0.786,0.682,0.757,0.634,0.559,0.863,0.461,0.272,0.908,0.684,0.594,9.4827,11.5546,6.3632,5.92,4.9,4.881,12.024,11.225,10.476,0,0,0,1.062,0.627,0.489,2.103,1.615,1.462,0.537,0.516,0.26,11.151,10.373,9.88,0.537,0.516,0.26,4.713,4.114,4.199
"58",1822,"C_1160",2013,"alive","alive","alive",12.485,3.806,0.147,1.314,0.955,0.943,1.05,12.0823,6.22,13.569,0,1.167,2.414,0.51,12.723,0.51,4.906,12.448,11.204,10.258,4.52,3.817,3.285,0.143,0.145,0.159,1.136,1.207,0.786,0.653,0.757,0.634,0.939,0.863,0.461,1.348,0.908,0.684,11.5624,9.4827,11.5546,6.687,5.92,4.9,13.212,12.024,11.225,0,0,0,0.993,1.062,0.627,2.167,2.103,1.615,0.57,0.537,0.516,12.307,11.151,10.373,0.57,0.537,0.516,5.551,4.713,4.114
"59",1905,"C_1168",2012,"alive","alive","alive",42.109,37.526,1.545,2.998,8.811,2.379,10.946,59.3793,61.685,69.511,0,1.453,24.159,12.722,-83.185,13.63,58.687,40.925,33.868,33.93,34.428,32.472,32.918,1.411,1.252,1.145,2.809,4.555,4.463,7.814,7.75,6.598,2.514,-5.209,2.203,11.081,10.941,11.311,50.5244,49.4842,68.636,58.406,59.443,58.063,69.74,70.605,74.662,0,0.64,2.969,1.398,3.303,3.318,23.978,26.971,25.145,12.56,13.996,11.378,-85.564,-88.078,-82.869,14.268,17.309,16.596,55.597,54.888,53.6
"60",1906,"C_1168",2013,"alive","alive","alive",43.826,41.38,1.501,3.55,8.359,1.409,12.349,64.9202,68.228,70.607,0,2.049,26.848,12.918,-81.776,13.117,64.678,42.109,40.925,33.868,37.526,34.428,32.472,1.545,1.411,1.252,2.998,2.809,4.555,8.811,7.814,7.75,2.379,2.514,-5.209,10.946,11.081,10.941,59.3793,50.5244,49.4842,61.685,58.406,59.443,69.511,69.74,70.605,0,0,0.64,1.453,1.398,3.303,24.159,23.978,26.971,12.722,12.56,13.996,-83.185,-85.564,-88.078,13.63,14.268,17.309,58.687,55.597,54.888
"61",1938,"C_117",2012,"alive","alive","alive",70.122,36.165,1.331,4.257,11.179,10.767,9.926,73.69,61.224,79.913,0,2.926,25.059,13.525,36.265,16.076,56.967,52.478,49.7,49.868,45.9,40.773,35.936,1.51,1.576,1.467,6.107,4.232,3.43,14.129,14.405,12.039,3.132,2.062,2.766,11.8,11.112,9.174,59.6827,56.8733,51.8883,79.193,71.016,64.031,67.062,64.999,64.676,0,0,0,4.597,2.656,1.963,33.293,30.243,28.095,8.272,7.503,8.158,28.04,27.11,26.72,11.399,10.71,10.857,73.086,66.784,60.601
"62",1939,"C_117",2013,"alive","alive","alive",65.034,40.108,1.279,3.124,15.178,3.212,11.856,103.2833,68.592,77.964,0,1.845,28.484,9.892,37.377,11.35,65.468,70.122,52.478,49.7,36.165,45.9,40.773,1.331,1.51,1.576,4.257,6.107,4.232,11.179,14.129,14.405,10.767,3.132,2.062,9.926,11.8,11.112,73.69,59.6827,56.8733,61.224,79.193,71.016,79.913,67.062,64.999,0,0,0,2.926,4.597,2.656,25.059,33.293,30.243,13.525,8.272,7.503,36.265,28.04,27.11,16.076,11.399,10.71,56.967,73.086,66.784
"63",2143,"C_1192",2012,"alive","alive","alive",2648,5248,378,1135,1139,184,968,3487.5143,7000,8598,3454,757,1752,2162,-1701,7543,5865,2694,2738,2796.7,5565,4902,5207.8,405,369,374.8,1166,1177,1293.5,1012,946,900.3,-510,-47,161.8,1158,1075,1004.2,3185.5681,5026.0505,5541.9149,7358,6633,7066.5,8926,9754,8727.4,3627,3924,3257.5,761,808,918.7,1793,1731,1858.7,2245,2079,2034.3,-1749,-815,-1188.4,7934,7728,6991,6192,5456,5773
"64",2144,"C_1192",2013,"alive","alive","alive",2550,5286,350,1108,1117,184,943,5893.4669,6967,8419,3245,758,1681,2254,-1132,6816,5859,2648,2694,2738,5248,5565,4902,378,405,369,1135,1166,1177,1139,1012,946,184,-510,-47,968,1158,1075,3487.5143,3185.5681,5026.0505,7000,7358,6633,8598,8926,9754,3454,3627,3924,757,761,808,1752,1793,1731,2162,2245,2079,-1701,-1749,-815,7543,7934,7728,5865,6192,5456
"65",2160,"C_1193",2012,"alive","alive","alive",222.39,360.675,26.335,101.591,109.605,31.317,62.805,819.4611,871.978,556.07,108.552,75.256,511.303,124.266,108.359,326.225,770.387,215.273,268.913,184.303,318.989,257.936,447.14,27.154,18.813,20.736,98.202,62.257,64.446,103.42,85.338,77.029,29.38,78.658,14.624,59.706,50.177,74.398,841.4655,390.8154,293.6642,775.733,619.377,813.715,509.207,558.471,425.174,103.405,147.065,146.408,71.048,43.444,43.71,456.744,361.441,366.575,117.554,147.091,95.862,87.877,66.92,-3.884,305.138,378.443,320.757,677.531,557.12,749.269
"66",2161,"C_1193",2013,"alive","alive","alive",271.032,371.139,33.902,117.943,143.712,45.291,75.277,1238.9155,934.502,627.305,137.592,84.041,563.363,133.046,129.726,367.142,816.559,222.39,215.273,268.913,360.675,318.989,257.936,26.335,27.154,18.813,101.591,98.202,62.257,109.605,103.42,85.338,31.317,29.38,78.658,62.805,59.706,50.177,819.4611,841.4655,390.8154,871.978,775.733,619.377,556.07,509.207,558.471,108.552,103.405,147.065,75.256,71.048,43.444,511.303,456.744,361.441,124.266,117.554,147.091,108.359,87.877,66.92,326.225,305.138,378.443,770.387,677.531,557.12
"67",2271,"C_1201",2012,"alive","alive","alive",3695,6998,1090,2649,408,865,1562,17193.6569,9647,36499,11621,1559,2649,4258,8065,25737,6998,2332,3353,2295,7314,6619,6025,978,867,775,2722,2384,2081,346,258,197,1365,749,1129,1355,1332,1403,13196.425,12618.6586,13799.5178,10036,9003,8106,33356,30283,28512,10078,8980,7462,1744,1517,1306,2722,2384,2081,4163,3786,3888,7736,6999,6602,23036,20966,19182,7314,6619,6025
"68",2272,"C_1201",2013,"alive","alive","alive",3997,7560,1113,2997,287,1009,1522,21942.8194,10557,37244,11253,1884,2997,4369,8599,25394,7560,3695,2332,3353,6998,7314,6619,1090,978,867,2649,2722,2384,408,346,258,865,1365,749,1562,1355,1332,17193.6569,13196.425,12618.6586,9647,10036,9003,36499,33356,30283,11621,10078,8980,1559,1744,1517,2649,2722,2384,4258,4163,3786,8065,7736,6999,25737,23036,20966,6998,7314,6619
"69",2330,"C_1208",2012,"alive","alive","alive",17.808,18.853,0.469,1.988,8.856,1.003,2.119,10.166,25.702,22.889,0,1.519,6.849,1.985,19.442,2.256,23.714,16.775,15.013,13.654,17.885,17.874,17.529,0.514,0.566,0.612,2.323,1.728,1.461,6.197,6.047,8.206,1.233,0.698,0.41,2.579,3.62,1.79,8.58,7.2852,9.342,24.862,23.965,23.154,22.161,20.64,19.946,0,0,0.003,1.809,1.162,0.849,6.977,6.091,5.625,2.261,1.94,1.891,18.544,17.362,16.655,2.427,2.087,2.104,22.539,22.237,21.693
"70",2331,"C_1208",2013,"alive","alive","alive",18.038,17.916,0.46,1.339,8.839,0.782,2.648,14.664,24.056,22.866,0,0.879,6.14,1.232,20.146,1.529,22.717,17.808,16.775,15.013,18.853,17.885,17.874,0.469,0.514,0.566,1.988,2.323,1.728,8.856,6.197,6.047,1.003,1.233,0.698,2.119,2.579,3.62,10.166,8.58,7.2852,25.702,24.862,23.965,22.889,22.161,20.64,0,0,0,1.519,1.809,1.162,6.849,6.977,6.091,1.985,2.261,1.94,19.442,18.544,17.362,2.256,2.427,2.087,23.714,22.539,22.237
"71",2425,"C_1215",2012,"alive","alive","alive",73.67,367.56,5.538,32.388,46.992,28.095,17.858,168.8882,437.367,143.469,50.027,26.85,69.807,29.152,1.602,82.061,404.979,44.385,37.128,36.858,259.427,244.188,184.725,4.916,4.97,5.271,18.147,8.51,5.417,27.503,22.723,17.485,8.47,1.226,-4.521,14.171,10.19,12.507,40.9016,17.6481,22.3123,307.822,278.232,212.522,85.77,74.817,77.037,31.954,0,18.408,13.231,3.54,0.146,48.395,34.044,27.797,19.85,50.065,35.008,-26.693,-35.81,-37.387,56.928,56.681,60.688,289.675,269.722,207.105
"72",2426,"C_1215",2013,"alive","alive","alive",87.699,498.982,7.297,47.812,56.51,24.04,22.644,305.7322,594.931,174.187,55,40.515,95.949,32.411,21.843,91.877,547.119,73.67,44.385,37.128,367.56,259.427,244.188,5.538,4.916,4.97,32.388,18.147,8.51,46.992,27.503,22.723,28.095,8.47,1.226,17.858,14.171,10.19,168.8882,40.9016,17.6481,437.367,307.822,278.232,143.469,85.77,74.817,50.027,31.954,0,26.85,13.231,3.54,69.807,48.395,34.044,29.152,19.85,50.065,1.602,-26.693,-35.81,82.061,56.928,56.681,404.979,289.675,269.722
"73",2544,"C_1229",2012,"alive","alive","alive",3260.368,2803.162,163.792,510.691,1380.271,-107.186,1417.095,10131.6336,4416.146,11795.311,2454.278,346.899,1612.984,1537.921,1285.09,5311.954,3905.455,1237.835,1069.297,946.298,2261.408,2017.638,1815.21,108.132,82.495,92.123,511.834,416.65,350.015,449.863,405.356,360.627,34.222,197.828,115.493,569.204,516.905,455.09,3283.1597,3592.9126,3186.5888,3456.686,3030.773,2692.468,4586.313,3973.533,3911.334,1304.225,702.521,803.351,403.702,334.155,257.892,1195.278,1013.135,877.258,641.841,546.796,446.279,1428.049,1602.263,1522.839,2538.921,1768.501,1784.994,2944.852,2614.123,2342.453
"74",2545,"C_1229",2013,"alive","alive","alive",3232.1,4633.8,286.1,1271.5,1243.3,536.8,1435.1,15328.6405,7479.7,11743.3,2552.6,985.4,2845.9,1610.2,1785.5,5525.6,6208.2,3260.368,1237.835,1069.297,2803.162,2261.408,2017.638,163.792,108.132,82.495,510.691,511.834,416.65,1380.271,449.863,405.356,-107.186,34.222,197.828,1417.095,569.204,516.905,10131.6336,3283.1597,3592.9126,4416.146,3456.686,3030.773,11795.311,4586.313,3973.533,2454.278,1304.225,702.521,346.899,403.702,334.155,1612.984,1195.278,1013.135,1537.921,641.841,546.796,1285.09,1428.049,1602.263,5311.954,2538.921,1768.501,3905.455,2944.852,2614.123
"75",2756,"C_1246",2012,"alive","alive","alive",23989,35571,7654,19790,965,8428,9182,70748.7858,57967,117144,23580,12136,22396,17443,39425,68717,38177,30218,34660,21167,200990,149490,114976,8161,9128,10201,26725,23102,18028,4631,5197,4940,12436,11358,4858,16526,15812,13215,93686.7729,97435.0965,75903.0939,230859,175752,136016,153230,156314,152588,25192,26970,31934,18564,13974,7827,29869,26262,21040,28068,27419,23695,52280,45170,35723,87496,87205,89531,204134,152650,117988
"76",2757,"C_1246",2013,"alive","alive","alive",19023,32765,8397,19628,1194,9156,8487,86612.5904,54413,118057,21073,11231,21648,15129,43162,65565,34785,23989,30218,34660,35571,200990,149490,7654,8161,9128,19790,26725,23102,965,4631,5197,8428,12436,11358,9182,16526,15812,70748.7858,93686.7729,97435.0965,57967,230859,175752,117144,153230,156314,23580,25192,26970,12136,18564,13974,22396,29869,26262,17443,28068,27419,39425,52280,45170,68717,87496,87205,38177,204134,152650
"77",2914,"C_1266",2012,"alive","alive","alive",2.246,4.634,0.17,-0.172,1.107,-0.423,0.973,0.8884,5.193,5.553,0.512,-0.342,0.559,2.135,-20.755,2.647,5.365,2.144,2.112,2.154,4.922,3.868,4.159,0.268,0.312,0.43,0.544,-0.268,-0.648,0.936,1.413,1.184,0.232,-0.698,-2.145,1.029,0.555,0.536,1.4913,0.3688,0.7683,6.166,4.483,4.481,5.531,5.602,5.748,0.534,0.528,0.568,0.276,-0.58,-1.078,1.244,0.615,0.322,1.722,2.055,1.71,-20.373,-20.6,-20.143,2.256,2.583,2.278,5.622,4.751,5.129
"78",2915,"C_1266",2013,"alive","alive","alive",2.639,4.43,0.101,0.763,1.018,0.659,1.128,2.6445,5.964,5.763,0.892,0.662,1.534,1.733,-20.574,2.625,5.201,2.246,2.144,2.112,4.634,4.922,3.868,0.17,0.268,0.312,-0.172,0.544,-0.268,1.107,0.936,1.413,-0.423,0.232,-0.698,0.973,1.029,0.555,0.8884,1.4913,0.3688,5.193,6.166,4.483,5.553,5.531,5.602,0.512,0.534,0.528,-0.342,0.276,-0.58,0.559,1.244,0.615,2.135,1.722,2.055,-20.755,-20.373,-20.6,2.647,2.256,2.583,5.365,5.622,4.751
"79",3033,"C_1280",2012,"alive","alive","alive",442.191,904.509,164.173,437.894,59.643,106.075,197.691,1633.7035,1342.403,5372.583,1669.76,273.721,437.894,434.103,425.368,3672.024,904.509,462.819,543.88,578.205,1277.923,1282.361,1307.853,157.047,151.704,147.949,422.696,391.156,339.891,54.231,52.479,50.631,176.887,-44.687,124.844,216.264,229.26,262.539,1452.0924,1128.4825,1096.4135,1700.619,1673.517,1647.744,5204.613,5225.083,5359.921,1671.626,1563.595,1565.206,265.649,239.452,191.942,422.696,391.156,339.891,373.268,520.124,563.273,380.794,246.277,359.827,3536.676,3491.635,3509.316,1277.923,1282.361,1307.853
"80",3034,"C_1280",2013,"alive","alive","alive",401.539,934.2,166.881,453.723,67.223,101.035,202.966,1921.2545,1387.923,5500.21,1670.42,286.842,453.723,492.671,495.2,3738.083,934.2,442.191,462.819,543.88,904.509,1277.923,1282.361,164.173,157.047,151.704,437.894,422.696,391.156,59.643,54.231,52.479,106.075,176.887,-44.687,197.691,216.264,229.26,1633.7035,1452.0924,1128.4825,1342.403,1700.619,1673.517,5372.583,5204.613,5225.083,1669.76,1671.626,1563.595,273.721,265.649,239.452,437.894,422.696,391.156,434.103,373.268,520.124,425.368,380.794,246.277,3672.024,3536.676,3491.635,904.509,1277.923,1282.361
"81",3096,"C_1289",2012,"alive","alive","alive",204.108,226.135,0.765,38.15,1.178,23.265,24.879,262.7112,278.635,234.724,0,37.385,52.5,115.546,23.85,115.556,240.485,180.577,106.042,95.231,117.959,152.558,208.017,0.789,0.911,0.832,12.705,17.905,9.446,2.781,1.443,14.941,9.272,7.774,7.04,16.053,13.099,6.979,198.041,126.0627,192.8644,141.85,182.592,232.33,205.252,130.542,120.273,0,0,0,11.916,16.994,8.614,23.891,30.034,24.313,104.279,32.868,31.867,9.534,7.077,-0.685,104.289,32.897,31.905,129.145,164.687,222.884
"82",3097,"C_1289",2013,"alive","alive","alive",298.559,147.815,0.792,65.418,0.527,40.125,23.687,405.8653,227.455,323.306,0,64.626,79.64,165.236,53.335,165.529,162.037,204.108,180.577,106.042,226.135,117.959,152.558,0.765,0.789,0.911,38.15,12.705,17.905,1.178,2.781,1.443,23.265,9.272,7.774,24.879,16.053,13.099,262.7112,198.041,126.0627,278.635,141.85,182.592,234.724,205.252,130.542,0,0,0,37.385,11.916,16.994,52.5,23.891,30.034,115.546,104.279,32.868,23.85,9.534,7.077,115.556,104.289,32.897,240.485,129.145,164.687
"83",3335,"C_1310",2012,"alive","alive","alive",9246,18637,455,3484,3567,1888,1357,18885.436,24414,26686,4731,3029,5777,5902,5095,18496,20930,9309,8822,7868,19170,19804,19345,447,420,402,3446,3422,3444,3552,3273,3168,1866,1840,1935,1310,1504,1669,16395.982,16654.596,19469.408,24857,25499,24881,25854,24422,23607,4605,3610,2329,2999,3002,3042,5687,5695,5536,6130,5960,5523,4655,5244,4278,17514,14532,13668,21411,22077,21437
"84",3336,"C_1310",2013,"alive","alive","alive",9816,18087,445,3428,3918,1996,1315,28525.15,23706,25967,4734,2983,5619,5810,9060,14770,20278,9246,9309,8822,18637,19170,19804,455,447,420,3484,3446,3422,3567,3552,3273,1888,1866,1840,1357,1310,1504,18885.436,16395.982,16654.596,24414,24857,25499,26686,25854,24422,4731,4605,3610,3029,2999,3002,5777,5687,5695,5902,6130,5960,5095,4655,5244,18496,17514,14532,20930,21411,22077
"85",3397,"C_1319",2012,"alive","alive","alive",3361.1,13182.4,87.3,736.9,2396.9,316.4,698.4,4797.9832,15668.8,7203,2066.3,649.6,2486.4,3201.7,2963,5514.5,14931.9,2676.2,2629.1,2250.6,11528.3,10333.5,8829,83.7,76.8,77.5,659.5,575.4,464.4,1809.2,1867,1408.3,281.4,226.6,198,587.4,462,408.8,5006.393,4183.8648,3288.6487,13832.3,12461,10757.8,6198.8,5974.2,5407.3,1634.4,1340.6,1105,575.8,498.6,386.9,2304,2127.5,1928.8,2462.6,2399.4,1863.4,2646.6,2365.2,2221,4304.2,3895.3,3104.1,13172.8,11885.6,10293.4
"86",3398,"C_1319",2013,"alive","alive","alive",3830,14757.7,95.3,842.9,2827.2,374.9,740.9,6008.2664,17517.6,7914.1,1809.8,747.6,2759.9,3751.8,3337.9,5852.4,16674.7,3361.1,2676.2,2629.1,13182.4,11528.3,10333.5,87.3,83.7,76.8,736.9,659.5,575.4,2396.9,1809.2,1867,316.4,281.4,226.6,698.4,587.4,462,4797.9832,5006.393,4183.8648,15668.8,13832.3,12461,7203,6198.8,5974.2,2066.3,1634.4,1340.6,649.6,575.8,498.6,2486.4,2304,2127.5,3201.7,2462.6,2399.4,2963,2646.6,2365.2,5514.5,4304.2,3895.3,14931.9,13172.8,11885.6
"87",3463,"C_1328",2012,"alive","alive","alive",4409.047,17659.876,414.111,1179.769,3154.742,118.105,929.476,1482.9995,25392.263,7078.719,5996.22,765.658,7732.387,2578.27,-7826.631,9538.153,24212.494,4504.586,4411.365,4508.668,18887.305,18016.857,18310.789,440.582,505.546,534.238,654.451,644.445,628.486,3138.455,3158.145,3238.644,-368.571,-555.424,-506.676,1013.233,966.457,955.502,1383.978,1166.2891,1349.2067,26121.222,25214.907,25669.117,7364.291,7555.85,8049.911,6248.78,6156.82,6319.397,213.869,138.899,94.248,7233.917,7198.05,7358.328,2570.319,2420.323,2175.692,-7936.001,-7544.938,-6990.692,9951.047,9767.217,9723.462,25466.771,24570.462,25040.631
"88",3464,"C_1328",2013,"alive","alive","alive",4285.125,17822.438,403.741,1132.025,2993.948,249.414,949.062,6401.0713,25526.413,6944.871,5707.969,728.284,7703.975,2507.452,-7553.182,9058.573,24394.388,4409.047,4504.586,4411.365,17659.876,18887.305,18016.857,414.111,440.582,505.546,1179.769,654.451,644.445,3154.742,3138.455,3158.145,118.105,-368.571,-555.424,929.476,1013.233,966.457,1482.9995,1383.978,1166.2891,25392.263,26121.222,25214.907,7078.719,7364.291,7555.85,5996.22,6248.78,6156.82,765.658,213.869,138.899,7732.387,7233.917,7198.05,2578.27,2570.319,2420.323,-7826.631,-7936.001,-7544.938,9538.153,9951.047,9767.217,24212.494,25466.771,24570.462
"89",3505,"C_1332",2012,"alive","alive","alive",542.06,611.162,20.896,242.471,162.713,150,180.047,2523.2076,1034.783,1523.263,0,221.575,423.621,195.17,561.795,431.984,792.312,578.501,384.292,352.224,487.798,372.717,400.742,18.277,15.029,15.119,177.471,68.671,89.487,151.463,97.939,105.772,134.012,33.197,55.364,166.511,115.387,114.191,2204.8223,779.8099,762.4984,820.64,584.694,640.358,1582.966,817.021,796.854,0.024,0.093,0.265,159.194,53.642,74.368,332.842,211.977,239.616,176.435,157.099,154.171,458.718,322.879,318.607,416.547,325.997,313.743,643.169,516.023,550.871
