"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"49",1070,"C_1091",2015,"alive","alive","alive",60.979,61.555,1.255,26.218,0.687,6.096,8.721,182.1172,100.89,71.549,130.266,24.963,39.335,11.2,-57.348,143.885,74.672,73.614,45.189,40.988,65.698,56.214,47.574,1.253,1.157,0.94,21.211,12.078,13.058,0.822,0.947,1.046,11.703,8.327,7.468,9.499,7.823,6.917,249.3066,219.5732,185.0128,99.112,79.752,71.069,84.666,56.135,49.662,129.14,0,0,19.958,10.921,12.118,33.414,23.538,23.495,12.009,9.811,13.463,-63.397,41.112,32.965,144.574,12.238,15.514,77.901,67.674,58.011
"50",1071,"C_1091",2016,"alive","alive","alive",67.535,55.416,1.297,27.577,0.579,7.485,8.948,261.6264,96.652,78.125,131.475,26.28,41.236,10.772,-49.863,144.616,69.075,60.979,73.614,45.189,61.555,65.698,56.214,1.255,1.253,1.157,26.218,21.211,12.078,0.687,0.822,0.947,6.096,11.703,8.327,8.721,9.499,7.823,182.1172,249.3066,219.5732,100.89,99.112,79.752,71.549,84.666,56.135,130.266,129.14,0,24.963,19.958,10.921,39.335,33.414,23.538,11.2,12.009,9.811,-57.348,-63.397,41.112,143.885,144.574,12.238,74.672,77.901,67.674
"51",1072,"C_1091",2017,"alive","alive","alive",71.708,62.258,1.352,28.452,0.384,2.63,10.502,309.2715,104.201,80.091,144.758,27.1,41.943,18.006,-68.181,164.659,75.749,67.535,60.979,73.614,55.416,61.555,65.698,1.297,1.255,1.253,27.577,26.218,21.211,0.579,0.687,0.822,7.485,6.096,11.703,8.948,8.721,9.499,261.6264,182.1172,249.3066,96.652,100.89,99.112,78.125,71.549,84.666,131.475,130.266,129.14,26.28,24.963,19.958,41.236,39.335,33.414,10.772,11.2,12.009,-49.863,-57.348,-63.397,144.616,143.885,144.574,69.075,74.672,77.901
"52",1073,"C_1091",2018,"alive","alive","alive",87.161,58.81,1.212,29.188,0.535,21.493,10.173,286.938,101.849,94.306,145.449,27.976,43.039,14.924,-52.879,164.45,72.661,71.708,67.535,60.979,62.258,55.416,61.555,1.352,1.297,1.255,28.452,27.577,26.218,0.384,0.579,0.687,2.63,7.485,6.096,10.502,8.948,8.721,309.2715,261.6264,182.1172,104.201,96.652,100.89,80.091,78.125,71.549,144.758,131.475,130.266,27.1,26.28,24.963,41.943,41.236,39.335,18.006,10.772,11.2,-68.181,-49.863,-57.348,164.659,144.616,143.885,75.749,69.075,74.672
"53",1106,"C_1095",2014,"alive","alive","alive",322.525,730.923,34.384,104.56,7.127,53.369,84.011,886.7352,871.683,1074.123,43.508,70.176,140.76,183.558,408.549,339.975,767.123,436.928,414.979,362.186,647.16,664.98,666.847,28.547,29.792,28.901,98.128,96.282,106.69,7.146,6.66,7.419,64.613,57.957,64.072,85.928,86.466,73.414,758.945,665.7092,580.8597,786.188,761.262,773.537,980.725,920.181,865.672,10,10,10,69.581,66.49,77.789,139.028,96.282,106.69,250.359,226.495,215.907,364.401,334.325,301.9,292.613,260.509,253.936,688.06,664.98,666.847
"54",1107,"C_1095",2015,"alive","alive","alive",278.942,765.074,37.114,106.848,7.568,53.143,87.758,925.5617,906.622,1045.329,150.228,69.734,141.548,150.656,421.377,414.333,799.774,322.525,436.928,414.979,730.923,647.16,664.98,34.384,28.547,29.792,104.56,98.128,96.282,7.127,7.146,6.66,53.369,64.613,57.957,84.011,85.928,86.466,886.7352,758.945,665.7092,871.683,786.188,761.262,1074.123,980.725,920.181,43.508,10,10,70.176,69.581,66.49,140.76,139.028,96.282,183.558,250.359,226.495,408.549,364.401,334.325,339.975,292.613,260.509,767.123,688.06,664.98
"55",1108,"C_1095",2016,"alive","alive","alive",290.857,793.832,39.023,103.506,7.508,50.538,90.455,1149.2038,926.638,1087.447,146.748,64.483,132.806,150.928,458.002,417.836,823.132,278.942,322.525,436.928,765.074,730.923,647.16,37.114,34.384,28.547,106.848,104.56,98.128,7.568,7.127,7.146,53.143,53.369,64.613,87.758,84.011,85.928,925.5617,886.7352,758.945,906.622,871.683,786.188,1045.329,1074.123,980.725,150.228,43.508,10,69.734,70.176,69.581,141.548,140.76,139.028,150.656,183.558,250.359,421.377,408.549,364.401,414.333,339.975,292.613,799.774,767.123,688.06
"56",1109,"C_1095",2017,"alive","alive","alive",329.311,834.644,42.652,101.652,7.153,56.205,93.682,927.0193,966.996,1096.526,123.052,59,132.352,155.065,486.927,393.094,865.344,290.857,278.942,322.525,793.832,765.074,730.923,39.023,37.114,34.384,103.506,106.848,104.56,7.508,7.568,7.127,50.538,53.143,53.369,90.455,87.758,84.011,1149.2038,925.5617,886.7352,926.638,906.622,871.683,1087.447,1045.329,1074.123,146.748,150.228,43.508,64.483,69.734,70.176,132.806,141.548,140.76,150.928,150.656,183.558,458.002,421.377,408.549,417.836,414.333,339.975,823.132,799.774,767.123
"57",1110,"C_1095",2018,"alive","alive","alive",322.009,848.982,41.894,100.999,7.47,58.964,98.563,1196.7548,978.681,1080.948,74.128,59.105,129.699,157.924,513.69,346.491,877.682,329.311,290.857,278.942,834.644,793.832,765.074,42.652,39.023,37.114,101.652,103.506,106.848,7.153,7.508,7.568,56.205,50.538,53.143,93.682,90.455,87.758,927.0193,1149.2038,925.5617,966.996,926.638,906.622,1096.526,1087.447,1045.329,123.052,146.748,150.228,59,64.483,69.734,132.352,132.806,141.548,155.065,150.928,150.656,486.927,458.002,421.377,393.094,417.836,414.333,865.344,823.132,799.774
"58",1396,"C_1122",2014,"alive","alive","alive",623.836,835.799,41.2,169.969,196.556,102.278,318.6,801.3028,1118.416,1020.122,172.498,128.769,282.617,173.232,230.624,394.664,948.447,559.44,604.056,553.818,818.667,813.708,715.205,39.8,32.821,28.971,130.032,137.959,162.303,189.68,209.734,175.929,65.323,60.032,80.017,268.529,323.439,328.59,1071.6634,672.1013,871.093,1042.356,1038.019,958.18,968.417,994.541,886.837,172.786,256.832,189.876,90.232,105.138,133.332,223.689,224.311,242.975,153.751,159.596,146.843,150.854,94.281,35.772,387.363,480.963,388.991,912.324,900.06,795.877
"59",1397,"C_1122",2015,"alive","alive","alive",506.378,549.396,43.917,28.937,163.657,-90.828,206.364,443.916,676.865,848.893,171.211,-14.98,127.469,125.428,113.512,328.634,647.928,623.836,559.44,604.056,835.799,818.667,813.708,41.2,39.8,32.821,169.969,130.032,137.959,196.556,189.68,209.734,102.278,65.323,60.032,318.6,268.529,323.439,801.3028,1071.6634,672.1013,1118.416,1042.356,1038.019,1020.122,968.417,994.541,172.498,172.786,256.832,128.769,90.232,105.138,282.617,223.689,224.311,173.232,153.751,159.596,230.624,150.854,94.281,394.664,387.363,480.963,948.447,912.324,900.06
"60",1398,"C_1122",2016,"alive","alive","alive",462.94,396.234,37.955,-12.986,143.612,-40.712,214.307,635.1075,471.496,798.183,72.9,-50.941,75.262,179.801,66.665,297.64,484.482,506.378,623.836,559.44,549.396,835.799,818.667,43.917,41.2,39.8,28.937,169.969,130.032,163.657,196.556,189.68,-90.828,102.278,65.323,206.364,318.6,268.529,443.916,801.3028,1071.6634,676.865,1118.416,1042.356,848.893,1020.122,968.417,171.211,172.498,172.786,-14.98,128.769,90.232,127.469,282.617,223.689,125.428,173.232,153.751,113.512,230.624,150.854,328.634,394.664,387.363,647.928,948.447,912.324
"61",1399,"C_1122",2017,"alive","alive","alive",505.037,568.142,39.757,71.483,165.336,-6.148,265.866,767.163,747.763,902.716,158.957,31.726,179.621,158.414,70.156,355.236,676.28,462.94,506.378,623.836,396.234,549.396,835.799,37.955,43.917,41.2,-12.986,28.937,169.969,143.612,163.657,196.556,-40.712,-90.828,102.278,214.307,206.364,318.6,635.1075,443.916,801.3028,471.496,676.865,1118.416,798.183,848.893,1020.122,72.9,171.211,172.498,-50.941,-14.98,128.769,75.262,127.469,282.617,179.801,125.428,173.232,66.665,113.512,230.624,297.64,328.634,394.664,484.482,647.928,948.447
"62",1400,"C_1122",2018,"alive","alive","alive",523.312,719.876,45.899,113.345,196.896,32.281,254.394,624.0158,946.548,915.854,159.225,67.446,226.672,141.926,81.129,346.173,833.203,505.037,462.94,506.378,568.142,396.234,549.396,39.757,37.955,43.917,71.483,-12.986,28.937,165.336,143.612,163.657,-6.148,-40.712,-90.828,265.866,214.307,206.364,767.163,635.1075,443.916,747.763,471.496,676.865,902.716,798.183,848.893,158.957,72.9,171.211,31.726,-50.941,-14.98,179.621,75.262,127.469,158.414,179.801,125.428,70.156,66.665,113.512,355.236,297.64,328.634,676.28,484.482,647.928
"63",1413,"C_1123",2014,"alive","alive","alive",293.278,307.993,25.9,84.447,112.44,35.058,96.512,756.8324,605.15,579.927,71,58.547,297.157,101.624,-116.497,223.223,520.703,301.211,337.68,331.317,293.47,298.05,284.425,27.5,35.9,20.9,74.589,93.496,85.679,103.383,108.728,112.968,15.601,-89.423,79.708,96.388,90.981,99.781,711.8496,516.5069,512.1987,560.054,595.346,545.054,565.229,620.961,764.069,83.646,150.758,178.833,47.089,57.596,64.779,266.584,297.296,260.629,102.931,127.838,152.719,-137.192,-156.123,-65.74,236.852,330.143,391.792,485.465,501.85,459.375
"64",1414,"C_1123",2015,"alive","alive","alive",280.014,314.571,25.6,80.543,113.505,31.121,107.196,612.9946,602.691,576.643,74.247,54.943,288.12,97.606,-92.088,209.13,522.148,293.278,301.211,337.68,307.993,293.47,298.05,25.9,27.5,35.9,84.447,74.589,93.496,112.44,103.383,108.728,35.058,15.601,-89.423,96.512,96.388,90.981,756.8324,711.8496,516.5069,605.15,560.054,595.346,579.927,565.229,620.961,71,83.646,150.758,58.547,47.089,57.596,297.157,266.584,297.296,101.624,102.931,127.838,-116.497,-137.192,-156.123,223.223,236.852,330.143,520.703,485.465,501.85
"65",1427,"C_1124",2014,"alive","alive","alive",15976,15928,606,4781,4337,3273,3508,87131.19,30601,21600,1082,4175,14673,6334,5931,8893,25820,13696,13626,11531,14835,13861,13284,518,432,395,4198,3686,3435,3947,3434,3350,2693,2485,2223,3434,3117,3280,66911.7,55124.04,49546.44,27799,25313,24128,18594,17584,15465,1237,1268,228,3680,3254,3040,12964,11452,10844,5027,3926,3865,4956,5969,5737,7770,6428,5084,23601,21627,20693
"66",1428,"C_1124",2015,"alive","alive","alive",15025,16756,649,5151,4838,3760,3241,92880.04,32376,21396,2018,4502,15620,5358,4469,9138,27225,15976,13696,13626,15928,14835,13861,606,518,432,4781,4198,3686,4337,3947,3434,3273,2693,2485,3508,3434,3117,87131.19,66911.7,55124.04,30601,27799,25313,21600,18594,17584,1082,1237,1268,4175,3680,3254,14673,12964,11452,6334,5027,3926,5931,4956,5969,8893,7770,6428,25820,23601,21627
"67",1429,"C_1124",2016,"alive","alive","alive",16061,18332,706,5455,5055,4240,3677,87062.57,34350,23259,3471,4749,16018,5474,3766,10852,28895,15025,15976,13696,16756,15928,14835,649,606,518,5151,4781,4198,4838,4337,3947,3760,3273,2693,3241,3508,3434,92880.04,87131.19,66911.7,32376,30601,27799,21396,21600,18594,2018,1082,1237,4502,4175,3680,15620,14673,12964,5358,6334,5027,4469,5931,4956,9138,8893,7770,27225,25820,23601
"68",1430,"C_1124",2017,"alive","alive","alive",15134,19694,747,5192,5261,1933,3498,114951.8,36397,22536,3468,4445,16703,6040,3425,12724,31205,16061,15025,15976,18332,16756,15928,706,649,606,5455,5151,4781,5055,4838,4337,4240,3760,3273,3677,3241,3508,87062.57,92880.04,87131.19,34350,32376,30601,23259,21396,21600,3471,2018,1082,4749,4502,4175,16018,15620,14673,5474,5358,6334,3766,4469,5931,10852,9138,8893,28895,27225,25820
"69",1443,"C_1125",2014,"alive","alive","alive",25.919,16.684,0.096,1.408,8.357,1.258,2.154,41.656,21.152,38.928,0,1.312,4.468,2.378,34.86,2.378,19.744,21.837,19.971,18.192,15.046,12.86,14.534,0.103,0.116,0.135,0.885,0.266,-5.029,7.232,8.285,8.705,0.747,0.05,-5.511,2.706,2.853,1.179,37.5273,21.9078,24.701,18.526,15.835,13.429,37.151,35.67,35.993,0,0,0,0.782,0.15,-5.164,3.48,2.975,-1.105,1.967,1.381,1.826,33.56,32.679,32.603,1.967,1.381,1.826,17.641,15.569,18.458
"70",1444,"C_1125",2015,"alive","alive","alive",29.048,21.592,0.11,3.051,7.387,2.915,2.948,51.8112,27.837,42.441,0,2.941,6.245,3.345,37.741,3.345,24.786,25.919,21.837,19.971,16.684,15.046,12.86,0.096,0.103,0.116,1.408,0.885,0.266,8.357,7.232,8.285,1.258,0.747,0.05,2.154,2.706,2.853,41.656,37.5273,21.9078,21.152,18.526,15.835,38.928,37.151,35.67,0,0,0,1.312,0.782,0.15,4.468,3.48,2.975,2.378,1.967,1.381,34.86,33.56,32.679,2.378,1.967,1.381,19.744,17.641,15.569
"71",1445,"C_1125",2016,"alive","alive","alive",37.869,26.019,0.099,4.252,8.265,5.965,3.151,62.062,34.053,50.915,0,4.153,8.034,5.108,43.725,6.248,29.801,29.048,25.919,21.837,21.592,16.684,15.046,0.11,0.096,0.103,3.051,1.408,0.885,7.387,8.357,7.232,2.915,1.258,0.747,2.948,2.154,2.706,51.8112,41.656,37.5273,27.837,21.152,18.526,42.441,38.928,37.151,0,0,0,2.941,1.312,0.782,6.245,4.468,3.48,3.345,2.378,1.967,37.741,34.86,33.56,3.345,2.378,1.967,24.786,19.744,17.641
"72",1446,"C_1125",2017,"alive","alive","alive",42.063,28.769,0.114,4.469,8.648,3.31,3.447,67.966,37.543,54.148,0,4.355,8.774,5.659,46.58,6.734,33.074,37.869,29.048,25.919,26.019,21.592,16.684,0.099,0.11,0.096,4.252,3.051,1.408,8.265,7.387,8.357,5.965,2.915,1.258,3.151,2.948,2.154,62.062,51.8112,41.656,34.053,27.837,21.152,50.915,42.441,38.928,0,0,0,4.153,2.941,1.312,8.034,6.245,4.468,5.108,3.345,2.378,43.725,37.741,34.86,6.248,3.345,2.378,29.801,24.786,19.744
"73",1447,"C_1125",2018,"alive","alive","alive",46.076,31.985,0.148,5.87,8.204,4.964,1.845,89.102,42.812,57.015,0,5.722,10.827,7.948,50.743,7.948,36.942,42.063,37.869,29.048,28.769,26.019,21.592,0.114,0.099,0.11,4.469,4.252,3.051,8.648,8.265,7.387,3.31,5.965,2.915,3.447,3.151,2.948,67.966,62.062,51.8112,37.543,34.053,27.837,54.148,50.915,42.441,0,0,0,4.355,4.153,2.941,8.774,8.034,6.245,5.659,5.108,3.345,46.58,43.725,37.741,6.734,6.248,3.345,33.074,29.801,24.786
"74",1531,"C_1131",2014,"alive","alive","alive",5224,7898,508,1840,1733,720,2306,14485.62,13506,9245,3123,1332,5608,2800,102,6805,11666,5228,5081,5560,7283,7003,6221,454,429,371,1804,1774,1633,1531,1360,1148,734,735,683,2177,2129,2033,10984.44,10880.31,10251.288,12540,12148,10877,8574,8089,8491,3106,3124,3141,1350,1345,1262,5257,5145,4656,2541,2226,2575,253,268,472,6494,6176,6535,10736,10374,9244
"75",1532,"C_1131",2015,"alive","alive","alive",3014,8592,576,1658,1945,600,196,8518.85,14437,7698,2795,1082,5845,2911,-1668,6827,12779,5224,5228,5081,7898,7283,7003,508,454,429,1840,1804,1774,1733,1531,1360,720,734,735,2306,2177,2129,14485.62,10984.44,10880.31,13506,12540,12148,9245,8574,8089,3123,3106,3124,1332,1350,1345,5608,5257,5145,2800,2541,2226,102,253,268,6805,6494,6176,11666,10736,10374
"76",1533,"C_1131",2016,"alive","alive","alive",3242,8795,645,1625,1896,354,199,7517.4,14757,7858,2763,980,5962,3029,-1837,6988,13132,3014,5224,5228,8592,7898,7283,576,508,454,1658,1840,1804,1945,1733,1531,600,720,734,196,2306,2177,8518.85,14485.62,10984.44,14437,13506,12540,7698,9245,8574,2795,3123,3106,1082,1332,1350,5845,5608,5257,2911,2800,2541,-1668,102,253,6827,6805,6494,12779,11666,10736
"77",1534,"C_1131",2017,"alive","alive","alive",3503,9224,666,1608,2027,437,145,8234.77,15478,8115,2681,942,6254,3289,-1839,7138,13870,3242,3014,5224,8795,8592,7898,645,576,508,1625,1658,1840,1896,1945,1733,354,600,720,199,196,2306,7517.4,8518.85,14485.62,14757,14437,13506,7858,7698,9245,2763,2795,3123,980,1082,1332,5962,5845,5608,3029,2911,2800,-1837,-1668,102,6988,6827,6805,13132,12779,11666
"78",1535,"C_1131",2018,"alive","alive","alive",3374,9483,672,1581,1978,564,148,7314.216,15860,7886,2677,909,6377,3381,-2175,7013,14279,3503,3242,3014,9224,8795,8592,666,645,576,1608,1625,1658,2027,1896,1945,437,354,600,145,199,196,8234.77,7517.4,8518.85,15478,14757,14437,8115,7858,7698,2681,2763,2795,942,980,1082,6254,5962,5845,3289,3029,2911,-1839,-1837,-1668,7138,6988,6827,13870,13132,12779
"79",1584,"C_1136",2014,"alive","alive","alive",485.278,264.798,12.2,83.687,170.788,51.776,74.106,593.7092,586.98,583.023,0,71.487,322.182,66.072,456.86,98.738,503.293,485.31,434.099,432.632,247.798,217.096,201.272,12.233,10.5,10.5,85.738,64.746,41.774,181.305,164.354,163.68,50.877,57.083,31.995,68.683,64.3,61.235,956.434,930.0498,459.9002,570.255,510.378,465.828,578.61,526.362,506.043,0,0,0,73.505,54.246,31.274,322.457,293.282,264.556,83.593,73.486,86.393,420.036,374.365,349.617,112.62,100.67,111.969,484.517,445.632,424.054
"80",1585,"C_1136",2015,"alive","alive","alive",489.035,264.672,12.7,86.803,162.465,45.094,71.03,589.6094,594.923,585.17,35,74.103,330.251,78.182,461.293,144.023,508.12,485.278,485.31,434.099,264.798,247.798,217.096,12.2,12.233,10.5,83.687,85.738,64.746,170.788,181.305,164.354,51.776,50.877,57.083,74.106,68.683,64.3,593.7092,956.434,930.0498,586.98,570.255,510.378,583.023,578.61,526.362,0,0,0,71.487,73.505,54.246,322.182,322.457,293.282,66.072,83.593,73.486,456.86,420.036,374.365,98.738,112.62,100.67,503.293,484.517,445.632
"81",1586,"C_1136",2016,"alive","alive","alive",504.78,245.635,12.3,68.087,153.167,35.061,66.847,623.1468,552.752,607.802,25,55.787,307.117,71.402,492.699,133.809,484.665,489.035,485.278,485.31,264.672,264.798,247.798,12.7,12.2,12.233,86.803,83.687,85.738,162.465,170.788,181.305,45.094,51.776,50.877,71.03,74.106,68.683,589.6094,593.7092,956.434,594.923,586.98,570.255,585.17,583.023,578.61,35,0,0,74.103,71.487,73.505,330.251,322.182,322.457,78.182,66.072,83.593,461.293,456.86,420.036,144.023,98.738,112.62,508.12,503.293,484.517
"82",1587,"C_1136",2017,"alive","alive","alive",481.6,254.74,13.8,76.585,151.676,-15.225,83.098,701.9028,567.953,645.38,0,62.785,313.213,100.296,489.082,175.045,491.368,504.78,489.035,485.278,245.635,264.672,264.798,12.3,12.7,12.2,68.087,86.803,83.687,153.167,162.465,170.788,35.061,45.094,51.776,66.847,71.03,74.106,623.1468,589.6094,593.7092,552.752,594.923,586.98,607.802,585.17,583.023,25,35,0,55.787,74.103,71.487,307.117,330.251,322.182,71.402,78.182,66.072,492.699,461.293,456.86,133.809,144.023,98.738,484.665,508.12,503.293
"83",1588,"C_1136",2018,"alive","alive","alive",468.146,296.598,13.751,89.539,165.311,61.624,84.026,735.489,679.567,759.701,50.28,75.788,382.969,112.683,511.687,259.325,590.028,481.6,504.78,489.035,254.74,245.635,264.672,13.8,12.3,12.7,76.585,68.087,86.803,151.676,153.167,162.465,-15.225,35.061,45.094,83.098,66.847,71.03,701.9028,623.1468,589.6094,567.953,552.752,594.923,645.38,607.802,585.17,0,25,35,62.785,55.787,74.103,313.213,307.117,330.251,100.296,71.402,78.182,489.082,492.699,461.293,175.045,133.809,144.023,491.368,484.665,508.12
"84",1674,"C_1143",2014,"alive","alive","alive",3364.38,8718.96,1019.045,2967.175,597.183,1021.306,1554.998,18165.9294,11686.135,36957.884,11499.634,1948.13,2967.175,4064.583,3112.819,26743.402,8718.96,3218.04,2625.139,2982.564,8089.504,7379.487,7982.549,977.863,926.053,890.619,2825.418,2748.736,2672.221,576.538,535.574,618.232,948.234,905.229,841.172,1431.39,1381.409,1441.86,13913.3377,13033.4116,13446.6942,10914.922,10128.223,10654.77,33907.49,31140.686,29497.267,10910.754,10143.905,8848.513,1847.555,1822.683,1781.602,2825.418,2748.736,2672.221,3654.498,2937.073,3588.639,2701.708,2301.163,1938.521,24341.54,22266.609,21015.069,8089.504,7379.487,7982.549
"85",1675,"C_1143",2015,"alive","alive","alive",2910.445,7769.987,1124.524,3254.499,608.584,984.485,1379.473,18225.6178,11024.486,39053.535,12490.719,2129.975,3254.499,4058.297,3442.975,28452.615,7769.987,3364.38,3218.04,2625.139,8718.96,8089.504,7379.487,1019.045,977.863,926.053,2967.175,2825.418,2748.736,597.183,576.538,535.574,1021.306,948.234,905.229,1554.998,1431.39,1381.409,18165.9294,13913.3377,13033.4116,11686.135,10914.922,10128.223,36957.884,33907.49,31140.686,11499.634,10910.754,10143.905,1948.13,1847.555,1822.683,2967.175,2825.418,2748.736,4064.583,3654.498,2937.073,3112.819,2701.708,2301.163,26743.402,24341.54,22266.609,8718.96,8089.504,7379.487
"86",1676,"C_1143",2016,"alive","alive","alive",2842.081,7589.862,1303.203,3517.058,604.226,1123.379,1506.121,20643.9761,11106.92,41155.277,14194.718,2213.855,3517.058,3247.043,3871.298,30134.428,7589.862,2910.445,3364.38,3218.04,7769.987,8718.96,8089.504,1124.524,1019.045,977.863,3254.499,2967.175,2825.418,608.584,597.183,576.538,984.485,1021.306,948.234,1379.473,1554.998,1431.39,18225.6178,18165.9294,13913.3377,11024.486,11686.135,10914.922,39053.535,36957.884,33907.49,12490.719,11499.634,10910.754,2129.975,1948.13,1847.555,3254.499,2967.175,2825.418,4058.297,4064.583,3654.498,3442.975,3112.819,2701.708,28452.615,26743.402,24341.54,7769.987,8718.96,8089.504
"87",1677,"C_1143",2017,"alive","alive","alive",2973,7727,1479,3677,610,1148,1561,24428.4779,11404,43030,14520,2198,3677,4088,4288,31575,7727,2842.081,2910.445,3364.38,7589.862,7769.987,8718.96,1303.203,1124.524,1019.045,3517.058,3254.499,2967.175,604.226,608.584,597.183,1123.379,984.485,1021.306,1506.121,1379.473,1554.998,20643.9761,18225.6178,18165.9294,11106.92,11024.486,11686.135,41155.277,39053.535,36957.884,14194.718,12490.719,11499.634,2213.855,2129.975,1948.13,3517.058,3254.499,2967.175,3247.043,4058.297,4064.583,3871.298,3442.975,3112.819,30134.428,28452.615,26743.402,7589.862,7769.987,8718.96
"88",1678,"C_1143",2018,"alive","alive","alive",3094,7930,1642,3607,548,1261,1615,25326.603,11537,45987,15803,1965,3607,4460,4769,33765,7930,2973,2842.081,2910.445,7727,7589.862,7769.987,1479,1303.203,1124.524,3677,3517.058,3254.499,610,604.226,608.584,1148,1123.379,984.485,1561,1506.121,1379.473,24428.4779,20643.9761,18225.6178,11404,11106.92,11024.486,43030,41155.277,39053.535,14520,14194.718,12490.719,2198,2213.855,2129.975,3677,3517.058,3254.499,4088,3247.043,4058.297,4288,3871.298,3442.975,31575,30134.428,28452.615,7727,7589.862,7769.987
"89",1698,"C_1145",2014,"alive","alive","alive",8184,17916,462,3583,742,2069,2806,29320.2927,23904,26572,5925,3121,5988,5892,7036,19337,20321,9488,8392,7746,18787,19154,20287,495,484,499,3618,3614,3775,698,798,873,1952,1978,2118,2685,2858,2964,24939.0214,16165.8118,14847.4872,24661,25218,26412,26381,26543,25411,5928,3930,3935,3123,3130,3276,5874,6064,6125,5815,6056,6135,9554,6351,6209,15761,17029,15075,21043,21604,22637
"90",1699,"C_1145",2015,"alive","alive","alive",6334,17417,467,3543,807,1990,2841,34231.8194,23526,24454,6416,3076,6109,5457,5341,18932,19983,8184,9488,8392,17916,18787,19154,462,495,484,3583,3618,3614,742,698,798,2069,1952,1978,2806,2685,2858,29320.2927,24939.0214,16165.8118,23904,24661,25218,26572,26381,26543,5925,5928,3930,3121,3123,3130,5988,5874,6064,5892,5815,6056,7036,9554,6351,19337,15761,17029,20321,21043,21604
"91",1700,"C_1145",2016,"alive","alive","alive",6856,18275,456,3649,816,2200,3299,40717.3154,24508,25614,7058,3193,6233,5630,5084,20355,20859,6334,8184,9488,17417,17916,18787,467,462,495,3543,3583,3618,807,742,698,1990,2069,1952,2841,2806,2685,34231.8194,29320.2927,24939.0214,23526,23904,24661,24454,26572,26381,6416,5925,5928,3076,3121,3123,6109,5988,5874,5457,5892,5815,5341,7036,9554,18932,19337,15761,19983,20321,21043
