"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"23",426,"C_1027",2.88603993688055,"alive","alive","alive",-1.86122565355048,-1.80450490683302,-1.04373479049215,-0.716464259984658,-1.16803696329564,-0.447528068093617,-1.36681707224475,-1.51166155030865,-1.76862419773253,-1.37510349612076,-0.877952433130466,-0.716610843577871,-1.29224231240012,-1.7945534317957,-0.116232715138327,-1.56083269227466,-1.98649868242549,-2.07226218466364,-2.11597312642576,-2.02005900643428,-1.83529489534772,-1.38891522099115,-1.69994904234445,-0.96285477337286,-0.864825128053077,-0.886951252729744,-0.723269924787702,-1.2632077086663,-0.626273644650255,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.494193943758923,-0.801904120647301,-0.417422972864657,-1.48280696310362,-1.5139866203499,-1.43384423019749,-1.43116845301974,-1.61550392949029,-1.2972168464921,-1.7946986256242,-1.76850473201709,-1.61991204293366,-1.28789394798166,-1.16947744948462,-1.03418744679636,-0.58875394047168,-0.396474367575036,-0.365995723838955,-0.784433651409726,-1.12562786610737,-0.734741020239997,-1.28403789754813,-2.0045452029092,-1.1415070157109,-1.89052922790368,-1.79405749473243,-1.73122833461654,-0.0793443826000186,-0.0166893014245929,0.181195529216411,-1.32684414981834,-1.09991636622083,-1.01234083729503,-2.00173965751573,-1.62031183092606,-1.85073049101934
"24",439,"C_103",2.01291771969065,"alive","alive","alive",1.91681752298112,1.49409004414427,1.68698524567816,1.5096981431378,1.93387520505742,1.62473176418661,1.82057381296978,1.96137438937221,1.54092796525238,1.67473034739641,1.53137181632733,1.56985736984462,1.57298683106587,1.79046538008097,1.66616738426847,1.54669825102938,1.57354907329078,1.85758777771776,1.84630238466087,2.22775155887715,1.45111610235157,1.5541414595428,1.6624497131971,1.76581204355363,1.81644428402297,1.57338334989281,1.3893499642462,1.48656761736429,1.67013883890639,1.9219126797223,1.90605867468711,2.06443987919153,1.24960066231565,1.02415486000288,1.89209177041286,1.84994369518729,1.7735168588165,1.88349091850585,1.91494834328107,1.71617785876988,1.84288181021991,1.49133652597061,1.58393252476967,1.69265888715023,1.67439696243601,1.71370300755697,1.81277004927918,1.56034559760288,1.59288154422816,1.62678249730513,1.39974807517873,1.52177852539309,1.76413129267941,1.51322856890708,1.58532028822548,1.68888028737687,1.7590065982395,1.75495217614149,1.88965529594381,1.68704367603178,1.72149133720843,1.76674387024533,1.55252236056305,1.57884014999417,1.63029523649973,1.5466761183681,1.63720905051587,1.7184916032625
"25",440,"C_103",2.30395845875395,"alive","alive","alive",2.05146409252093,1.531407405494,1.6814558916919,1.52373841584392,1.99993855835798,1.69617387242336,1.83949624970526,1.82337651736987,1.56751621320289,1.73965038011791,1.71609719360808,1.5870771632836,1.5856550067825,1.93080316788448,1.67896460786057,1.70113938350869,1.6045850111505,1.95830669806438,1.89470715477275,1.88540631443579,1.52176460469253,1.47836481272782,1.58396729632113,1.71932446596982,1.80128072263133,1.85878924676169,1.5342827831253,1.40913488491741,1.51413203803289,1.96590122257852,1.95110571487754,1.93888934848867,1.6597078609667,1.26989033207543,1.05047543654351,1.85848432681787,1.8810961188711,1.80788155252745,2.01234231017947,1.94449182513847,1.7388818550565,1.57195234170824,1.52008065844702,1.61285387614358,1.71362172866222,1.71154896479331,1.75263846699928,1.56052320986089,1.59288154422816,1.6266009354372,1.59503047486453,1.41999340535067,1.55041998404984,1.59751329825247,1.54076489193073,1.61416945349223,1.82774434937849,1.79102858945794,1.78946577405038,1.69560705092487,1.71841232425539,1.76032091174716,1.58108667274683,1.58634390151404,1.61391193060133,1.60438131535232,1.57744176160807,1.67019705687691
"26",441,"C_103",2.59499919781725,"alive","alive","alive",2.00264760198224,1.57839099408021,1.7058851450163,1.59020351236574,2.0470847779702,1.75981381784291,1.96589737923505,2.02487193203816,1.61584743357841,1.71881770248201,1.69510510415411,1.6605116448791,1.63152786904142,1.90966184396168,1.69598673913281,1.68326680860787,1.64396463278118,2.0942103983075,1.9962027975314,1.93406215669593,1.55927572678478,1.54925190469697,1.50825409852727,1.71373822618982,1.75438470960836,1.84352171353719,1.54832612360108,1.55415496356792,1.43632181393485,2.03257801003165,1.99543751140561,1.98430034644725,1.73149832041096,1.68373853926599,1.29991040951085,1.8775597334886,1.88968913729883,1.91592027724039,1.87205154660465,2.04272949882865,1.96974842123772,1.59868279528261,1.60089474450404,1.54926158125686,1.77922751978099,1.75111210773073,1.75047301228542,1.74733175951048,1.59306106800755,1.6266009354372,1.61223195442717,1.61587220795408,1.44771795717011,1.61016272038843,1.62519727114101,1.56975149047691,1.96880945756422,1.85997476115113,1.82557513422799,1.70864036906238,1.7271534610097,1.75716740256364,1.7362373824769,1.61500380417805,1.62142296463252,1.63558635332561,1.63538623294883,1.61046999945236
"27",442,"C_103",2.88603993688055,"alive","alive","alive",2.20890913331678,1.68342319724434,1.72921194394212,1.75333674848459,2.1976011737659,1.95700783611682,1.97784490877611,2.29772481654947,1.74088390709232,1.84251520103489,1.87404602629903,1.83645544402575,1.76750155757344,1.96872578227269,1.7319559721314,1.81289962712217,1.74242815670225,2.04493813151477,2.13315455755805,2.03608425023633,1.60650326549718,1.58688970696468,1.57908183557924,1.73841880678848,1.74874938965648,1.79630414911202,1.61480574260479,1.56820675912439,1.58204887872948,2.08016200792532,2.06263459461384,2.02899032192903,1.79544857374805,1.7561838731497,1.71998902291789,2.00498269614007,1.90888154930397,1.92454999594171,2.07689489071186,1.90122342106321,2.06908441349089,1.64727251224498,1.62769094021002,1.62974714084208,1.75817478397464,1.81728385434067,1.79024575766186,1.72610293950352,1.78188011253689,1.62678249730513,1.68558833578179,1.63312622175746,1.64536128697865,1.65596767386222,1.63786885251607,1.65392343392115,1.94755856574787,2.00146759453211,1.89458427115908,1.72597653972885,1.740457329826,1.76612002973656,1.71828269232376,1.77067372580985,1.65011068219219,1.67518053584759,1.66672066248079,1.66837546631306
"28",443,"C_103",3.17708067594385,"alive","alive","alive",2.12186446611031,1.75413809866724,1.78897698874197,1.81827961959813,2.29844095761481,1.94676704906517,2.02116083742093,2.0308472831966,1.81352603598869,1.8042140822642,1.87436825204631,1.90134545644375,1.83610308461226,1.96329150862865,1.75765114338714,1.84710121346252,1.81413444978187,2.25312542824265,2.08350231375824,2.17374636943869,1.71208082119796,1.63427673951671,1.61668812310182,1.7619855909776,1.77364681149101,1.79063018952075,1.77797462298795,1.63472640354403,1.5961691780742,2.23207603028841,2.11058990242,2.09673032427974,1.99360410864113,1.82071748236211,1.79352500755408,2.01702681011397,2.03708610296496,1.94382437760365,2.35428133846108,2.10784128700353,1.92599626699206,1.77297773571768,1.67640016100192,1.65643440430539,1.88317891462242,1.79604950481957,1.85676807701333,1.90706180195614,1.76042282100651,1.81774515720388,1.86134501230165,1.70670663743334,1.66277072942642,1.79174007109601,1.68375404703998,1.66655592918928,2.0069286112511,1.98015226763349,2.03620632317099,1.76260936508031,1.75815337145485,1.77974578355067,1.8485111066971,1.75265895028013,1.8059316839822,1.77418054083626,1.70647902211404,1.69968880352848
"29",572,"C_1039",2.01291771969065,"alive","alive","alive",-1.6295003471497,-1.55974698384123,-1.37085382730558,-0.755955370429774,-1.16803696329564,-0.24602621325581,-1.20742831747082,-1.62892332807024,-1.52846134757546,-1.82525773848495,-1.0594499026421,-0.53844133657487,-1.14548633916448,-1.59309178829792,-0.659427115012752,-1.68525075228851,-1.66892194733052,-1.82667584508711,-1.72067215699191,-1.64227692065418,-1.72689912883042,-1.53034308811434,-1.44165815642969,-1.37462550619766,-1.36465754759745,-1.34464993031815,-0.912945488795432,-0.763506077970461,-0.750185170849742,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.382126114719234,-0.277765594068634,-0.285027373125424,-1.47510314026001,-1.26461800969806,-1.17824661425374,-1.7549402245961,-1.96157816238695,-1.87926683962212,-1.71733803211812,-1.54113754926551,-1.46291031146917,-2.01342327782547,-1.92972471462557,-1.8571561143652,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.682577753877633,-0.544001655510343,-0.536899762143883,-1.26450648693886,-1.17289042802221,-1.13491644211714,-1.81524196429891,-1.67711550460032,-1.49067074893574,-0.682113435971376,-0.697354397998534,-0.721090087368097,-1.87576915801042,-1.75083594141184,-1.58351586583673,-1.81835597841536,-1.67691906348679,-1.59911260951221
"30",573,"C_1039",2.30395845875395,"alive","alive","alive",-1.57441332736631,-1.46669036094409,-1.36882043365357,-0.691603628122708,-1.16803696329564,-0.259568242633555,-1.4823427495593,-1.6673181120381,-1.42348746242284,-1.75639046640328,-1.0594499026421,-0.476942571329374,-1.06120150935999,-1.56792438223694,-0.651224736640556,-1.6441708966568,-1.56742886437991,-1.62112144805395,-1.81796870793503,-1.70006987403559,-1.5479286818458,-1.71038300934094,-1.49793456216413,-1.36997354475309,-1.36674841301141,-1.34412441252903,-0.731865770904766,-0.894546712245995,-0.746910972314482,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.220171918959868,-0.376721099086771,-0.271045182877208,-1.19399632593432,-1.46434599430908,-1.24322901036046,-1.63760968496694,-1.75718834142197,-1.97999227849531,-1.51385341280907,-1.69648546438802,-1.49951212245556,-1.82333716760955,-2.00808465779,-1.91009185048408,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.51102597923398,-0.668691958419829,-0.533969282066349,-1.11693552727142,-1.24183619610027,-1.13553342811293,-1.57334858133134,-1.79405749473243,-1.64573624979809,-0.672892080925642,-0.699924671030352,-0.71704841272131,-1.66571146727158,-1.85342039576686,-1.71899566490899,-1.65575639284553,-1.80154342660866,-1.64170019987671
"31",574,"C_1039",2.59499919781725,"alive","alive","alive",-1.66147935196143,-1.64027541454596,-1.35976785406295,-0.819291870893929,-1.16803696329564,-0.345522809910112,-1.18474996040954,-1.39676234608686,-1.5594572392174,-1.83404711195412,-1.0594499026421,-0.60534804047426,-1.12808828703604,-1.6301838524419,-0.629662176674292,-1.69184508539932,-1.68357118749329,-1.56552010708021,-1.61082912009048,-1.79787109536567,-1.45438888651373,-1.53080815474698,-1.67782373303102,-1.36791923162076,-1.36205557987564,-1.34622961435802,-0.667499967879199,-0.71335797160319,-0.878590441664531,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.23377997917576,-0.213289552938681,-0.371490444242981,-1.47113318019087,-1.1815149180904,-1.4438100213835,-1.67664241410967,-1.63884138798073,-1.7733173348679,-1.40831808122888,-1.49250038545956,-1.65422851521672,-1.75374244194925,-1.81635874907405,-1.98886693850276,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.449592620161096,-0.49661625545963,-0.659782827658429,-1.03277547015639,-1.09400672184275,-1.20426652962761,-1.54805074163818,-1.55143066395632,-1.76278503745134,-0.664538377793107,-0.690511895515897,-0.719680873101836,-1.62444287091677,-1.64265974689609,-1.82167967912394,-1.55371032219627,-1.6382696225413,-1.76624067391696
"32",575,"C_1039",2.88603993688055,"alive","alive","alive",-1.62066121831562,-1.52531073011067,-1.3557948111124,-0.751733886904365,-1.16803696329564,-0.307522395313897,-1.18578879712766,-1.12244373294794,-1.43189017260767,-1.81120237943968,-1.0594499026421,-0.54050322975355,-1.02791622905824,-1.61428092025826,-0.624845680213622,-1.7012565785551,-1.55827596719723,-1.65339902555824,-1.55479899366586,-1.58965708900434,-1.62887523558931,-1.43695246276813,-1.4983992393889,-1.35877351941888,-1.35998321774335,-1.34150460392235,-0.795216110259243,-0.648953415827888,-0.696518389343102,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.320153660306038,-0.227021746234023,-0.205598467184721,-1.17113463588798,-1.46035168317296,-1.15977099036257,-1.40159125249304,-1.67821225078542,-1.65364723674136,-1.54501508408855,-1.38670549533359,-1.45107267907935,-1.83221938432619,-1.74616365694501,-1.79612528090779,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.577861525421395,-0.434995275614733,-0.486157022006262,-1.09956323068832,-1.00969923326346,-1.0568930425486,-1.61063288033019,-1.52605611838201,-1.51993662720615,-0.642578012571931,-0.681984782969965,-0.710040356975401,-1.67233609793773,-1.60125304516985,-1.6107144836597,-1.67048544977384,-1.53580041828937,-1.60307677524156
"33",576,"C_1039",3.17708067594385,"alive","alive","alive",-1.57484868216966,-1.46502594686521,-1.33780652003407,-0.736788599096253,-1.16803696329564,-0.286805396135905,-1.31560926533947,-1.19738216355758,-1.36655644414809,-1.75301439078354,-1.0594499026421,-0.533145499160255,-0.975183264717552,-1.56088735217464,-0.617875340931983,-1.6551516438355,-1.48707123829852,-1.61219979249613,-1.64335561525361,-1.53333633824298,-1.51331362677851,-1.61202807604283,-1.40462213431028,-1.35475960194621,-1.35075715218313,-1.33941803224629,-0.727643364994206,-0.776746452326705,-0.631799855469211,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.281967955960726,-0.314183330331527,-0.219537396043941,-1.17218187061465,-1.1585129982846,-1.43979865078071,-1.12271472243039,-1.40077836937069,-1.69345827435715,-1.41676573279706,-1.52373869721537,-1.34570786771419,-1.80913334005483,-1.82531758919906,-1.72555830066711,-1.05951554629644,-1.0551754045493,-1.05151874132732,-0.513085679514304,-0.563655920988114,-0.423980944346299,-0.999539464367638,-1.07660399249605,-0.972845604504153,-1.59464752895714,-1.58882801312239,-1.49453890827415,-0.637672657107261,-0.659568555960246,-0.701306932292668,-1.6817908320445,-1.64930654689097,-1.56926759606465,-1.54450755521555,-1.6530597534422,-1.50067654664755
"34",742,"C_1058",2.01291771969065,"failed","failed","failed",0.62671982140221,0.511870124816276,1.1128881377314,-2.32167991001698,0.99799252695457,-2.19760318612879,0.136185435871262,-0.0510781955912087,0.291325421308618,0.969093525052014,1.45556940531532,-2.2801607228756,-2.45741878460029,0.259301354733448,-1.60961137246431,1.09105778502361,0.41896424531597,0.769523823738724,0.843211879792424,0.881185337939221,0.606148873935683,0.559289654912348,0.102946525349921,1.05890947082629,0.709745401055467,0.127811563697801,-2.42935570450225,-2.28832967708637,0.825991509284971,1.02743011194475,1.26930259455148,0.89176280894566,-2.0438607438169,-2.1261095828197,1.07241852934233,0.317169985080043,0.439278831231648,0.424541559213968,0.727241077696632,0.733189527348423,0.932638623175933,0.380889778337766,0.386829025567082,0.298577952290696,1.06809014732195,1.09791597677407,0.748766131930716,1.43748305929797,1.42070026659176,0.817555265216526,-2.29262793191675,-2.1270840621477,0.955370543998753,-2.74311576515043,-0.121536021447411,0.551082416301426,0.445303408530515,0.877843687450278,0.579016560855199,-1.53378966511918,-1.45212841448524,0.216050229822621,1.08851329828906,1.14849169982036,0.577505819297017,0.537281614365568,0.512727757426829,0.0550561700983454
"35",832,"C_1068",2.01291771969065,"alive","alive","alive",-0.00220328211337316,0.790752663960362,0.67784883651594,0.462645821140274,0.123691342833068,-0.777436044461605,-0.790169854122685,0.17064735870109,0.656539351589034,0.528521138583821,0.808212660159015,0.22770394110954,0.384186532323541,0.264007387015597,0.976498797993246,0.534820953755728,0.700092171489156,-0.0645701681940665,0.0502770504591228,0.107406483216216,0.838466125733907,0.877809478818265,0.942726071604301,0.746169198973696,0.816424717893079,0.89383406538903,0.0636373012147879,0.55200882641265,0.608273588394898,0.153808323169956,0.32478731310045,0.31910712715554,-1.54218047822148,-1.40820186663595,-0.381813971654673,-0.660123826449896,-0.660051211537074,-0.716176941038577,0.286719715454771,0.370623006844408,0.287040908108837,0.698492800199771,0.754499831809482,0.811341268472912,0.567823293895747,0.633663945868572,0.719006722249054,0.857037164869456,0.928964559156966,0.982777897662211,-1.74339988851063,0.288256614164029,0.360508522185665,0.38822238715757,0.505780941107054,0.519173385040512,0.304519237830703,0.296823560228835,0.436322622876235,0.994893410175639,1.04326790771034,1.08176817241206,0.591856954936124,0.647947754305442,0.735046678451784,0.765711905091058,0.800870007305403,0.859511790141233
"36",833,"C_1068",2.30395845875395,"alive","alive","alive",0.00268441951536876,0.778416054048434,0.667748177099331,-0.00844059886831898,0.146383226076988,-1.49462929703285,-0.329685241918564,-0.0428446288707394,0.643034720221469,0.483765023241078,0.777223571204217,-1.74607644315634,0.366685380662027,0.203527081600591,0.949160733440375,0.503573831096334,0.70858872897535,0.0213689123693553,-0.0422740552379032,0.080065122769228,0.814775327158543,0.863645833579484,0.908201619384545,0.699806097944344,0.772679392910668,0.851912856927966,0.487001682427667,0.0826240494305067,0.575017187518838,0.138908819036705,0.169204394997803,0.344842097671931,-0.754172900692265,-1.54735750868437,-1.41849995898655,-0.773364724072806,-0.644367734536911,-0.636080143153593,0.191861611153589,0.302158139312981,0.378283407167402,0.682833629439817,0.725286975619968,0.786793003734886,0.555304969113184,0.59542931817087,0.666877442778205,0.829208892801403,0.882003875474468,0.955146666948664,0.25430447509458,-1.73275390072202,0.305786186585225,0.410472863187173,0.413787926006802,0.537959997814399,0.293375272432304,0.332131060594113,0.330005519078984,0.99321484610915,1.01189413441635,1.06568797384689,0.564560321822909,0.622463628787587,0.682116088897207,0.726165360933858,0.793239283506034,0.834420983157366
