"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"24",936,"C_108",2014,"alive","alive","alive",10.1669665800397,11.2326426172804,6.77764659363512,8.25244609024695,9.14580185083861,7.71824095195932,8.44225410475174,10.4080435632885,11.3046951563883,10.6925810741433,8.62317351495347,7.99294454731811,8.63870260881343,9.65521848244118,9.57921064961479,10.1022564407087,11.2563026865819,10.258746494417,10.2019240878858,10.2221230853096,11.3511944602723,11.3454294644948,11.2325499677009,6.74523634948436,6.67708346124714,6.71901315438526,8.01763715990848,7.95155933115525,8.16536363247398,9.34504607482847,9.40861729556027,9.39731774030633,7.20266119652324,7.10987946307227,7.61923341622681,8.53679972105516,8.14322675036744,9.19187085569252,10.2612179392991,9.87584293706955,9.92242706235552,11.4053959320276,11.3968297549789,11.2982088074403,10.6863154608634,10.6347490652047,10.6500333098208,8.58447793822183,8.78508063653984,9.02002696525268,7.68937110752969,7.62413058566129,7.89729647259588,8.46358142196759,8.40335237499248,8.54247099860051,9.65880111054544,9.59062441488709,9.4894104675794,9.54831148472113,9.38160098141071,9.4069756634096,10.067263192043,10.05985007016,10.0586091894034,11.371039267963,11.3644254566518,11.2536494270186
"25",937,"C_108",2015,"alive","alive","alive",9.99104044954399,11.04785365429,6.77422388635761,7.9672801789422,9.01724094201035,7.52294091807237,8.44698529637274,9.99083887173886,11.1228857710648,10.6005769523287,8.66215896166642,7.60638738977265,8.49596955496461,9.51088931013479,9.59696239228287,10.0097826313537,11.0793540492393,10.1669665800397,10.258746494417,10.2019240878858,11.2326426172804,11.3511944602723,11.3454294644948,6.77764659363512,6.74523634948436,6.67708346124714,8.25244609024695,8.01763715990848,7.95155933115525,9.14580185083861,9.34504607482847,9.40861729556027,7.71824095195932,7.20266119652324,7.10987946307227,8.44225410475174,8.53679972105516,8.14322675036744,10.4080435632885,10.2612179392991,9.87584293706955,11.3046951563883,11.4053959320276,11.3968297549789,10.6925810741433,10.6863154608634,10.6347490652047,8.62317351495347,8.58447793822183,8.78508063653984,7.99294454731811,7.68937110752969,7.62413058566129,8.63870260881343,8.46358142196759,8.40335237499248,9.65521848244118,9.65880111054544,9.59062441488709,9.57921064961479,9.54831148472113,9.38160098141071,10.1022564407087,10.067263192043,10.05985007016,11.2563026865819,11.371039267963,11.3644254566518
"26",938,"C_108",2016,"alive","alive","alive",9.95446579730076,10.9641037112761,6.80350525760834,7.84932381804056,9.08613676851688,7.15461535691366,8.39072252736229,10.1719275530512,11.0404708344735,10.5908681382017,8.78032639094661,7.41697962138115,8.43054538469057,9.48600046920064,9.60555310362,10.0241553122611,10.9984933456101,9.99104044954399,10.1669665800397,10.258746494417,11.04785365429,11.2326426172804,11.3511944602723,6.77422388635761,6.77764659363512,6.74523634948436,7.9672801789422,8.25244609024695,8.01763715990848,9.01724094201035,9.14580185083861,9.34504607482847,7.52294091807237,7.71824095195932,7.20266119652324,8.44698529637274,8.44225410475174,8.53679972105516,9.99083887173886,10.4080435632885,10.2612179392991,11.1228857710648,11.3046951563883,11.4053959320276,10.6005769523287,10.6925810741433,10.6863154608634,8.66215896166642,8.62317351495347,8.58447793822183,7.60638738977265,7.99294454731811,7.68937110752969,8.49596955496461,8.63870260881343,8.46358142196759,9.51088931013479,9.65521848244118,9.65880111054544,9.59696239228287,9.57921064961479,9.54831148472113,10.0097826313537,10.1022564407087,10.067263192043,11.0793540492393,11.2563026865819,11.371039267963
"27",939,"C_108",2017,"alive","alive","alive",9.8997806906048,10.9402067068325,6.82979373751242,7.79893331004122,9.12412867515712,7.37525577800975,8.23297179059344,10.0134874894167,11.0158219279227,10.5957343278529,8.79845469606509,7.32251043399739,8.39638057119949,9.43914785291483,9.67508017154682,9.97993920469646,10.9749341731315,9.95446579730076,9.99104044954399,10.1669665800397,10.9641037112761,11.04785365429,11.2326426172804,6.80350525760834,6.77422388635761,6.77764659363512,7.84932381804056,7.9672801789422,8.25244609024695,9.08613676851688,9.01724094201035,9.14580185083861,7.15461535691366,7.52294091807237,7.71824095195932,8.39072252736229,8.44698529637274,8.44225410475174,10.1719275530512,9.99083887173886,10.4080435632885,11.0404708344735,11.1228857710648,11.3046951563883,10.5908681382017,10.6005769523287,10.6925810741433,8.78032639094661,8.66215896166642,8.62317351495347,7.41697962138115,7.60638738977265,7.99294454731811,8.43054538469057,8.49596955496461,8.63870260881343,9.48600046920064,9.51088931013479,9.65521848244118,9.60555310362,9.59696239228287,9.57921064961479,10.0241553122611,10.0097826313537,10.1022564407087,10.9984933456101,11.0793540492393,11.2563026865819
"28",940,"C_108",2018,"alive","alive","alive",9.93251223157674,10.9890146016556,6.84800527457636,7.99361999482774,9.08409664540193,7.50163445788341,8.25452888193974,10.0390332276309,11.0719678851716,10.6172703466961,8.94884572927805,7.61134771740362,8.5414954839392,9.37390375584155,9.70637717826873,9.98916053427428,11.0248556199928,9.8997806906048,9.95446579730076,9.99104044954399,10.9402067068325,10.9641037112761,11.04785365429,6.82979373751242,6.80350525760834,6.77422388635761,7.79893331004122,7.84932381804056,7.9672801789422,9.12412867515712,9.08613676851688,9.01724094201035,7.37525577800975,7.15461535691366,7.52294091807237,8.23297179059344,8.39072252736229,8.44698529637274,10.0134874894167,10.1719275530512,9.99083887173886,11.0158219279227,11.0404708344735,11.1228857710648,10.5957343278529,10.5908681382017,10.6005769523287,8.79845469606509,8.78032639094661,8.66215896166642,7.32251043399739,7.41697962138115,7.60638738977265,8.39638057119949,8.43054538469057,8.49596955496461,9.43914785291483,9.48600046920064,9.51088931013479,9.67508017154682,9.60555310362,9.59696239228287,9.97993920469646,10.0241553122611,10.0097826313537,10.9749341731315,10.9984933456101,11.0793540492393
"29",970,"C_1082",2014,"alive","alive","alive",4.69165058870249,4.23407751866992,1.52605630349505,-1.6323728837166,2.88273153446675,3.38435636446613,2.32786290017831,6.03929329688572,4.65249260688249,6.21811793174466,0,-2.16516041708237,3.60680134307833,3.24364648319341,-4.25491743270811,5.52269215957299,4.69099919759251,4.44751002178497,4.73314994678254,4.08267675735442,4.12988865308031,4.03191936200354,4.58300637328637,1.45861502269952,1.50407739677627,2.05783478792578,-4.32299293417076,-2.98961359254581,-2.13452140794679,2.65570372073,2.50331942279513,3.02422254395362,-4.03128050907769,4.32460936380393,4.41469951517551,2.45375992079116,2.56871150248011,2.78253905309295,6.30110739432068,6.32482498280918,6.44914110297186,4.53308324709319,4.4331474141816,4.94046315611925,6.53207952905972,6.52470995865128,6.63626409056895,0,2.91668906621354,3.34233162879512,-4.36582103032695,-3.15179540918558,-2.72667566522537,3.46179063043744,3.36131244796324,3.7618278256192,2.99922616280825,3.24979292750292,3.73303986989959,3.91348194066439,4.24139869242906,4.69894282073923,5.76151664864039,5.68255543336391,5.81785493091605,5.12073854518315,4.63544717687236,4.99238985375491
"30",971,"C_1082",2015,"alive","alive","alive",4.83440713479085,4.29036354613965,1.52605630349505,0.0870947068509337,2.77869504067154,-3.215229183948,2.30028244393137,5.00410535369938,4.70042581885021,5.85885558605547,0,-1.50607539943895,3.63761247516961,3.21919577367912,-5.06056132086596,5.22074493855305,4.69959815858023,4.69165058870249,4.44751002178497,4.73314994678254,4.23407751866992,4.12988865308031,4.03191936200354,1.52605630349505,1.45861502269952,1.50407739677627,-1.6323728837166,-4.32299293417076,-2.98961359254581,2.88273153446675,2.65570372073,2.50331942279513,3.38435636446613,-4.03128050907769,4.32460936380393,2.32786290017831,2.45375992079116,2.56871150248011,6.03929329688572,6.30110739432068,6.32482498280918,4.65249260688249,4.53308324709319,4.4331474141816,6.21811793174466,6.53207952905972,6.52470995865128,0,0,2.91668906621354,-2.16516041708237,-4.36582103032695,-3.15179540918558,3.60680134307833,3.46179063043744,3.36131244796324,3.24364648319341,2.99922616280825,3.24979292750292,-4.25491743270811,3.91348194066439,4.24139869242906,5.52269215957299,5.76151664864039,5.68255543336391,4.69099919759251,5.12073854518315,4.63544717687236
"31",972,"C_1082",2016,"alive","alive","alive",4.82429768374399,4.26238405864348,1.56318452791664,1.20567136096152,2.7709624004952,2.79269767516249,2.44979747267443,5.98633616943,4.69975282847404,5.95581664386146,0.405465108108164,-0.889946756534553,3.68740336523057,3.45767222859013,-4.86631832666133,5.25604640611684,4.67824405220996,4.83440713479085,4.69165058870249,4.44751002178497,4.29036354613965,4.23407751866992,4.12988865308031,1.52605630349505,1.52605630349505,1.45861502269952,0.0870947068509337,-1.6323728837166,-4.32299293417076,2.77869504067154,2.88273153446675,2.65570372073,-3.215229183948,3.38435636446613,-4.03128050907769,2.30028244393137,2.32786290017831,2.45375992079116,5.00410535369938,6.03929329688572,6.30110739432068,4.70042581885021,4.65249260688249,4.53308324709319,5.85885558605547,6.21811793174466,6.53207952905972,0,0,0,-1.50607539943895,-2.16516041708237,-4.36582103032695,3.63761247516961,3.60680134307833,3.46179063043744,3.21919577367912,3.24364648319341,2.99922616280825,-5.06056132086596,-4.25491743270811,3.91348194066439,5.22074493855305,5.52269215957299,5.76151664864039,4.69959815858023,4.69099919759251,5.12073854518315
"32",973,"C_1082",2017,"alive","alive","alive",4.88027600787538,4.31047692583381,1.55477051109179,1.62057565684456,2.79618317109341,4.76302827060367,2.59801209589327,6.5441834633496,4.72769750526778,6.31466336610562,0.405465108108164,0.279145741429495,3.67779322837637,3.02451407497944,3.3798715949474,5.29600469438211,4.69115520311726,4.82429768374399,4.83440713479085,4.69165058870249,4.26238405864348,4.29036354613965,4.23407751866992,1.56318452791664,1.52605630349505,1.52605630349505,1.20567136096152,0.0870947068509337,-1.6323728837166,2.7709624004952,2.77869504067154,2.88273153446675,2.79269767516249,-3.215229183948,3.38435636446613,2.44979747267443,2.30028244393137,2.32786290017831,5.98633616943,5.00410535369938,6.03929329688572,4.69975282847404,4.70042581885021,4.65249260688249,5.95581664386146,5.85885558605547,6.21811793174466,0.405465108108164,0,0,-0.889946756534553,-1.50607539943895,-2.16516041708237,3.68740336523057,3.63761247516961,3.60680134307833,3.45767222859013,3.21919577367912,3.24364648319341,-4.86631832666133,-5.06056132086596,-4.25491743270811,5.25604640611684,5.22074493855305,5.52269215957299,4.67824405220996,4.69959815858023,4.69099919759251
"33",974,"C_1082",2018,"alive","alive","alive",5.12184268342599,4.34989076464381,1.49872979044968,1.35273757759105,2.89602242940498,-3.73807429829413,3.37526399963565,5.14767934344549,4.78094536191201,6.30671679530827,0.405465108108164,-0.474991170756775,3.75529901748176,4.41065053401045,-3.18279258469512,5.49996758212369,4.75659429495417,4.88027600787538,4.82429768374399,4.83440713479085,4.31047692583381,4.26238405864348,4.29036354613965,1.55477051109179,1.56318452791664,1.52605630349505,1.62057565684456,1.20567136096152,0.0870947068509337,2.79618317109341,2.7709624004952,2.77869504067154,4.76302827060367,2.79269767516249,-3.215229183948,2.59801209589327,2.44979747267443,2.30028244393137,6.5441834633496,5.98633616943,5.00410535369938,4.72769750526778,4.69975282847404,4.70042581885021,6.31466336610562,5.95581664386146,5.85885558605547,0.405465108108164,0.405465108108164,0,0.279145741429495,-0.889946756534553,-1.50607539943895,3.67779322837637,3.68740336523057,3.63761247516961,3.02451407497944,3.45767222859013,3.21919577367912,3.3798715949474,-4.86631832666133,-5.06056132086596,5.29600469438211,5.25604640611684,5.22074493855305,4.69115520311726,4.67824405220996,4.69959815858023
"34",1069,"C_1091",2014,"alive","alive","alive",4.31232815716268,4.20017496746452,0.812262661450107,3.10058766165637,0.599934798837767,2.54183818604132,2.3512800145328,5.52268656644806,4.60628955925601,4.45045601409566,4.86861079406684,3.04252043505275,3.53846345833097,2.56564142561942,-4.16506704817431,4.98068454838824,4.36819390204274,3.83274167450043,3.73738386317355,3.59868118619579,4.04679862368283,3.88308840833003,3.83343424026775,0.768718367407019,0.662687973075237,0.675492245321225,2.57093142913908,2.64319162875371,2.46538398329914,0.666289726390063,0.715886667529435,0.75377180237638,2.23291341974473,2.13629435327262,1.96823061234383,2.17736194823997,2.0690123461893,2.01955883207846,5.39622961258524,5.22581548854971,4.53814109929866,4.39138272959791,4.27762399344117,4.19781829903166,4.04541688859868,3.92517612267306,3.81815178981808,0,0,0,2.47830155073586,2.57398533287154,2.37982387333485,3.20022293636899,3.19846901509054,3.05964559929764,2.38056413431063,2.67159366409159,2.67834672172877,3.74033273570285,3.52533058264327,3.28335184405257,2.58309148169673,2.80420850599524,2.81439023687354,4.22937067053568,4.07772386720578,4.02128988131619
"35",1070,"C_1091",2015,"alive","alive","alive",4.12679561799259,4.13604616976936,0.813149972954642,3.30387851913813,0.522951803563831,1.95953124500728,2.27428849383893,5.21012638500753,4.62389379998619,4.28426219563768,4.87722579880386,3.25667244756277,3.69721957838894,2.50143595173921,-4.06642508222397,4.97594032429937,4.32640821091087,4.31232815716268,3.83274167450043,3.73738386317355,4.20017496746452,4.04679862368283,3.88308840833003,0.812262661450107,0.768718367407019,0.662687973075237,3.10058766165637,2.57093142913908,2.64319162875371,0.599934798837767,0.666289726390063,0.715886667529435,2.54183818604132,2.23291341974473,2.13629435327262,2.3512800145328,2.17736194823997,2.0690123461893,5.52268656644806,5.39622961258524,5.22581548854971,4.60628955925601,4.39138272959791,4.27762399344117,4.45045601409566,4.04541688859868,3.92517612267306,4.86861079406684,0,0,3.04252043505275,2.47830155073586,2.57398533287154,3.53846345833097,3.20022293636899,3.19846901509054,2.56564142561942,2.38056413431063,2.67159366409159,-4.16506704817431,3.74033273570285,3.52533058264327,4.98068454838824,2.58309148169673,2.80420850599524,4.36819390204274,4.22937067053568,4.07772386720578
"36",1071,"C_1091",2016,"alive","alive","alive",4.22734456368334,4.03275280621546,0.831603923706961,3.35260219848269,0.456791735273505,2.13829989868619,2.29737152594116,5.57073248994582,4.58141013842375,4.37102888046434,4.88639394837883,3.30615383297526,3.74327293794427,2.46572383037123,-3.92913574370466,4.980973019835,4.24956609705085,4.12679561799259,4.31232815716268,3.83274167450043,4.13604616976936,4.20017496746452,4.04679862368283,0.813149972954642,0.812262661450107,0.768718367407019,3.30387851913813,3.10058766165637,2.57093142913908,0.522951803563831,0.599934798837767,0.666289726390063,1.95953124500728,2.54183818604132,2.23291341974473,2.27428849383893,2.3512800145328,2.17736194823997,5.21012638500753,5.52268656644806,5.39622961258524,4.62389379998619,4.60628955925601,4.39138272959791,4.28426219563768,4.45045601409566,4.04541688859868,4.87722579880386,4.86861079406684,0,3.25667244756277,3.04252043505275,2.47830155073586,3.69721957838894,3.53846345833097,3.20022293636899,2.50143595173921,2.56564142561942,2.38056413431063,-4.06642508222397,-4.16506704817431,3.74033273570285,4.97594032429937,4.98068454838824,2.58309148169673,4.32640821091087,4.36819390204274,4.22937067053568
"37",1072,"C_1091",2017,"alive","alive","alive",4.28645141975085,4.14722160182287,0.855266030036381,3.38276181950647,0.324977857195478,1.28923264827676,2.44252093329156,5.73744772063611,4.65587280596185,4.39557198085724,4.981947712232,3.3357695763397,3.759873654938,2.94475471878912,-4.23672625844936,5.10993145869168,4.34054035706646,4.22734456368334,4.12679561799259,4.31232815716268,4.03275280621546,4.13604616976936,4.20017496746452,0.831603923706961,0.813149972954642,0.812262661450107,3.35260219848269,3.30387851913813,3.10058766165637,0.456791735273505,0.522951803563831,0.599934798837767,2.13829989868619,1.95953124500728,2.54183818604132,2.29737152594116,2.27428849383893,2.3512800145328,5.57073248994582,5.21012638500753,5.52268656644806,4.58141013842375,4.62389379998619,4.60628955925601,4.37102888046434,4.28426219563768,4.45045601409566,4.88639394837883,4.87722579880386,4.86861079406684,3.30615383297526,3.25667244756277,3.04252043505275,3.74327293794427,3.69721957838894,3.53846345833097,2.46572383037123,2.50143595173921,2.56564142561942,-3.92913574370466,-4.06642508222397,-4.16506704817431,4.980973019835,4.97594032429937,4.98068454838824,4.24956609705085,4.32640821091087,4.36819390204274
"38",1073,"C_1091",2018,"alive","alive","alive",4.47916468835298,4.09117287105647,0.793897083660088,3.40744449442262,0.428530381039161,3.11320414969416,2.4135001535652,5.66274517918258,4.63326189315428,4.55709276775492,4.9866772449814,3.36646790114106,3.78507560496634,2.76782740513807,-3.98674079160749,5.10866903436762,4.29947348681399,4.28645141975085,4.22734456368334,4.12679561799259,4.14722160182287,4.03275280621546,4.13604616976936,0.855266030036381,0.831603923706961,0.813149972954642,3.38276181950647,3.35260219848269,3.30387851913813,0.324977857195478,0.456791735273505,0.522951803563831,1.28923264827676,2.13829989868619,1.95953124500728,2.44252093329156,2.29737152594116,2.27428849383893,5.73744772063611,5.57073248994582,5.21012638500753,4.65587280596185,4.58141013842375,4.62389379998619,4.39557198085724,4.37102888046434,4.28426219563768,4.981947712232,4.88639394837883,4.87722579880386,3.3357695763397,3.30615383297526,3.25667244756277,3.759873654938,3.74327293794427,3.69721957838894,2.94475471878912,2.46572383037123,2.50143595173921,-4.23672625844936,-3.92913574370466,-4.06642508222397,5.10993145869168,4.980973019835,4.97594032429937,4.34054035706646,4.24956609705085,4.32640821091087
