"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"22",833,"C_1068",2.30701881490276,"alive","alive","alive",-0.000337768204408239,0.778616240229949,0.663381586953778,-0.00829040547347968,0.141680892549277,-1.48788271422838,-0.332397317463041,-0.0458814628526727,0.639666239927187,0.481259882521456,0.775934803868968,-1.74006981399527,0.360342453156875,0.199000641108043,0.947557961618429,0.501048954454265,0.705521583520011,0.017850390776866,-0.0458266858579909,0.0764448747892608,0.814746142796701,0.863502555011837,0.908244560451395,0.694502236609187,0.766234480643094,0.845029395141159,0.485345432243695,0.0829456452464552,0.573030089334148,0.134242767042556,0.164653977756373,0.340691000309888,-0.750478380004461,-1.54024470554577,-1.4121925949284,-0.776256029902472,-0.647097503306258,-0.638546419571156,0.187726414011897,0.297443554987996,0.372782129605364,0.679387240055993,0.721859472318652,0.783600230957423,0.55221225423795,0.591897523129203,0.663015026081068,0.827446470165835,0.879780159178159,0.952108005165293,0.253301437490859,-1.72466143778482,0.305050863440022,0.404060628776007,0.407518233076807,0.531538612248349,0.288751306272643,0.327272731248766,0.325520485939967,0.991367522365189,1.01014821930153,1.06390566177282,0.561829392121247,0.619432747310438,0.679010862330566,0.722886249861261,0.789877405933857,0.831233541367312
"23",834,"C_1068",2.59807614155805,"alive","alive","alive",-0.0937735639668459,0.729971605617546,0.559158968246422,-2.01274930332067,0.0498230353479469,-1.69530366446299,-0.515489653078518,-0.279143953326637,0.581854886707356,0.418137032555471,0.775199527333179,-1.96443673978732,0.263625639307342,0.205508147453119,0.874413282946358,0.487488416309901,0.666361099993412,0.0227769506673738,0.0406581554882639,-0.0164761298764699,0.802325980947632,0.839691508107766,0.894067628786705,0.684322456171323,0.719597796248978,0.801115869690009,0.0159394133999367,0.504617711005494,0.10343003175466,0.157186497567306,0.149609531463289,0.183566213169408,-1.46824300192968,-0.74844383029086,-1.55284312489346,-0.312213834530741,-0.760961537739817,-0.622808245953584,-0.0285927024255296,0.202094201430284,0.303773739139357,0.665815597537167,0.706168324485059,0.754517161363312,0.507121944890306,0.579309411331834,0.624683606849492,0.796156909365977,0.851689740498553,0.904666955263434,-1.71036608538177,0.269958688787209,-1.72452262837719,0.386613386999786,0.429736821172629,0.44015269698273,0.228010736207219,0.316105296981503,0.360822888033686,0.963633957062061,1.00844133382438,1.03188351650778,0.53047664731992,0.592070582802378,0.653525935147479,0.731436945209521,0.750133763279199,0.823601762094862
"24",936,"C_108",2.01596148824746,"alive","alive","alive",2.53340990371133,2.66125558700916,2.11772086399592,1.71383473558015,2.68735309107384,1.83054555132966,2.29442196040032,2.03896083846539,2.46598869989513,2.18848669144794,1.88696545745342,1.74934958630849,1.68148631746732,2.5927490602609,1.68254890339136,2.17581426742721,2.66742897569827,2.62437243273681,2.64003352846381,2.69352522502937,2.74534670906495,2.77457109220228,2.7552883380666,2.1365277815745,2.13785865636307,2.20414059710966,1.66353802304832,1.66182847630828,1.75774834549007,2.81173341267017,2.87561235285622,2.91127849237974,1.71774944188968,1.71502167547135,1.90058307986177,2.38040835708185,2.22763868934592,2.76289350064287,2.0272548840934,1.8909961186178,1.93587751909514,2.54521029712645,2.57286032744762,2.55609520669121,2.22990515533238,2.2488783543551,2.29765485582741,1.90640225777551,2.01255700178675,2.13353548463408,1.68221917464093,1.68287735268675,1.79607064814441,1.63643896624426,1.63898577683909,1.72111752390388,2.63577416506181,2.63763482693626,2.62470654030297,1.70605817584264,1.70428118734439,1.74833399932398,2.19855792978342,2.23161197192293,2.26675730867522,2.7574716940878,2.78991815835988,2.77094199185432
"25",937,"C_108",2.30701881490276,"alive","alive","alive",2.45030348763466,2.58263080696413,2.1159554078007,1.62430729129632,2.63306145921573,1.77497925825304,2.29663370339287,1.86328881849158,2.38892577956768,2.1488267695041,1.90027870869129,1.63322715960566,1.62604208153877,2.52451229075932,1.68600667166675,2.13744002775169,2.58620511591923,2.58060413186446,2.66734077177379,2.68376617863917,2.69464541506319,2.77704524332113,2.80369608947843,2.15341479510751,2.17366553796015,2.18196300504088,1.73721980185891,1.68255891935072,1.69033136747344,2.72680067141798,2.84829900691155,2.91617210802574,1.86510026575532,1.7417746080797,1.75150037980658,2.33585256234509,2.41420177651668,2.26376422500199,2.09008188278258,2.05730470803122,1.91554431061952,2.50228935496416,2.57652028763734,2.5980619788081,2.23263498268,2.27153968269219,2.29090061339295,1.91976612611544,1.94251490568823,2.05055270403683,1.773261793485,1.70249270498361,1.71321221485364,1.70428551890917,1.66232404858488,1.66739512889332,2.63407163740026,2.67013024573927,2.6729862916761,1.71218792587012,1.73804307693513,1.74306892439362,2.2131477715901,2.23471391684033,2.26727704877473,2.70450511866154,2.79298373606639,2.82225226617719
"26",938,"C_108",2.59807614155805,"alive","alive","alive",2.43302584810141,2.54699653129262,2.13105894254314,1.58727505458813,2.66215635970565,1.67018416082462,2.27033191833133,1.93953967349125,2.35399284317921,2.14464162211235,1.94063204068526,1.57632874426743,1.60062825457795,2.51274520254808,1.68768001099349,2.14340431867651,2.54908802617021,2.49670791270699,2.62323393776471,2.71121964524974,2.61561636494968,2.7261665980795,2.80616837621262,2.15163142982813,2.1906935730861,2.21801065625205,1.6477362733969,1.75622497721135,1.71116709201671,2.67199842829141,2.76269381709976,2.88864065980351,1.80928422451086,1.89043825057025,1.77865664560761,2.3380821950977,2.3693848724869,2.45109545661206,1.91155910251503,2.1206673088075,2.08375419356831,2.42479809372515,2.53349516361532,2.60170719627037,2.19255026046616,2.27429316425619,2.31368825821934,1.93323010368214,1.9560257872803,1.97970005529386,1.65733209956847,1.79376573283325,1.73300138944549,1.64898698062606,1.73018210134043,1.6906533280387,2.56548388531745,2.66842263876978,2.70550704601266,1.71570950146875,1.74430071621323,1.77766022652884,2.17459238444561,2.24935648329954,2.27038201811589,2.6228191974535,2.73980200930471,2.82531571296996
"27",939,"C_108",2.88913346821335,"alive","alive","alive",2.4071929418841,2.53682873399722,2.14461872313393,1.57145502414794,2.67820044828358,1.73296023955419,2.1965864194025,1.87282545242131,2.34354499573558,2.14673927489054,1.94682272723391,1.54795003991927,1.58735703303132,2.4905939553196,1.70122282164895,2.12505577738638,2.53827377548902,2.47926607486539,2.53868880947287,2.66687663043052,2.57979886624012,2.64686110728928,2.75532807032924,2.16688817736375,2.18889531511938,2.23515318985604,1.61072220208058,1.66676054120471,1.78520726986673,2.70136696550096,2.70745768135521,2.80235189622138,1.70401811521297,1.83412491764738,1.92956157440647,2.31156766713369,2.37162757150474,2.40609402596375,1.98904733675033,1.9406226163732,2.14784117607176,2.3896709886528,2.45581580809642,2.55885538224181,2.18832028566037,2.233861104071,2.31645708796238,1.9740402970001,1.96963787938079,1.9933672897282,1.60052812068352,1.67754264615375,1.82508323718946,1.62363993670748,1.67487418987361,1.75827856275176,2.55365627192273,2.59963026251425,2.70379810768216,1.71741371947063,1.74789576490003,1.78407159430314,2.18058483009647,2.21066176500825,2.28503886120701,2.58549095822726,2.65778427817895,2.7721709533588
"28",940,"C_108",3.18019079486865,"alive","alive","alive",2.42265511941952,2.55759572101216,2.15401236048798,1.63257664014082,2.66129481000045,1.76891719575503,2.20666395367809,1.88358197439893,2.36734338998503,2.15602273751654,1.9981801895154,1.63471725045123,1.64372649505666,2.45974747887839,1.70731900042876,2.12888239071414,2.56118897088542,2.45318766523355,2.52111206486183,2.58187878460997,2.56957878853,2.61091832030197,2.67608233980993,2.18058551064633,2.20427947007589,2.23334284019473,1.5949099318266,1.62975436731395,1.69528848032439,2.71756194828007,2.73705874173843,2.7466746893963,1.76707634720091,1.72792094247788,1.87239924908748,2.23722567517407,2.34495766106596,2.40834595894531,1.9212504944839,2.01877144017744,1.96573815453363,2.37916506865652,2.42060343911913,2.48148892782202,2.190440406548,2.22959447612688,2.27579965546794,1.98030107157157,2.01089701750184,2.00713690591582,1.57219651754497,1.62059490879114,1.70783023458735,1.61040358958376,1.64952284959374,1.70316041033577,2.53139108756055,2.58776736270858,2.63495209643373,1.73120644001833,1.74963553919086,1.78775496086893,2.16214967362278,2.21667586611083,2.24630641522287,2.57461518808447,2.62030441086549,2.69021023357879
"29",970,"C_1082",2.01596148824746,"alive","alive","alive",-0.0530955099246328,-0.316523132046293,-0.591085896487603,-1.38949053881266,0.0424409555181299,0.597479195138925,-0.563940791261739,0.199414928256546,-0.353657569534041,0.25969420402265,-1.05778662702667,-1.30216239877093,-0.273140963485259,-0.438550528478453,-1.01212790074902,0.275413510070916,-0.346209885866822,-0.146908714128291,0.0118951725769087,-0.272718112083824,-0.343002991513437,-0.364152664299594,-0.0963318627934193,-0.618010119283206,-0.579989705495491,-0.261265291520618,-2.20888529434652,-1.77072017718043,-1.49002131611619,-0.0397629666520551,-0.0912457234668048,0.15121602395653,-1.4928703470483,0.911909462643989,0.962648734936478,-0.48629962276035,-0.414816081643673,-0.2877936903006,0.332715107873681,0.35855425410107,0.419845027896744,-0.383924393235288,-0.402422578376741,-0.149355000239915,0.419971099631548,0.442683748698773,0.523934854359712,-1.05832504759718,-0.0364405927568679,0.128179840285312,-1.93317044463512,-1.55703518419002,-1.42646089319492,-0.301386310460452,-0.314764180698187,-0.124987578940331,-0.528972560725807,-0.384629199680811,-0.12112196120503,0.588225487761005,0.663297333846262,0.771449020336648,0.403349901857303,0.399977868923791,0.490526974977316,-0.127894251845875,-0.329040764356172,-0.129206599630416
"30",971,"C_1082",2.30701881490276,"alive","alive","alive",0.0143417996066718,-0.292574317908263,-0.591085896487603,-0.849666061868507,-0.00149394718610906,-1.28021891616659,-0.576834135205964,-0.236470766980025,-0.333340283447105,0.104828135998985,-1.05778662702667,-1.10417213999987,-0.261172469637269,-0.450110474417413,-1.1690550222053,0.150113221160978,-0.342262747239473,-0.0304821750483828,-0.125375305868436,0.0415548143405666,-0.298444339596656,-0.322107389595516,-0.332662496842606,-0.582870556119779,-0.603875205989942,-0.554160483611181,-1.36458320100141,-2.18903816699757,-1.7596498065429,0.0570132117235572,-0.025773879476408,-0.074376895982414,0.62649177158434,-1.49745012072803,0.936280267720948,-0.545630155763529,-0.469305905773561,-0.389570441733694,0.220684295339628,0.348318928345661,0.365583075512093,-0.333029430484323,-0.359724281586376,-0.365236155963638,0.283183060509262,0.445922374408322,0.474638100057128,-1.05832504759718,-1.05482677389081,-0.0221566368882952,-1.27318548166723,-1.92204667665076,-1.55541094746706,-0.245205347269364,-0.275829692359445,-0.279651597086899,-0.412819740954968,-0.504058161120527,-0.351634087758209,-1.03221462626019,0.596888265742019,0.676511707640133,0.303776079822638,0.433018380635954,0.433857086311824,-0.326277551172044,-0.10410262659187,-0.294538636976713
"31",972,"C_1082",2.59807614155805,"alive","alive","alive",0.00956615745141239,-0.304479147150006,-0.57193490035853,-0.498490465108416,-0.00475946278934875,0.429141896486908,-0.506938674697453,0.17711631623087,-0.33362554156867,0.146624828455086,-0.919323192397305,-0.919086049162808,-0.241831344500575,-0.337362215522311,-1.13121945441705,0.164762417367346,-0.35206481730666,0.0375960259729337,-0.00804824653325728,-0.0964507123922896,-0.274372386306746,-0.277392873172313,-0.290648905152928,-0.582870556119779,-0.568442196198849,-0.578206592974099,-0.825023523703165,-1.34491621630345,-2.1800922635361,0.0126651024968486,0.0717685169771005,-0.00838224682861326,-1.25964583850877,0.64079440377982,-1.50940335934818,-0.558627787968298,-0.528984132126584,-0.444284619223292,-0.222274840691735,0.235333049705247,0.35523073620519,-0.312599214277351,-0.308705781662117,-0.322709852670216,0.126658210917606,0.3079490537775,0.477894778187248,-1.05832504759718,-1.05482677389081,-1.05232795379291,-1.07552383482167,-1.26039143573024,-1.92365700509692,-0.233268304506307,-0.219639206412319,-0.240850691292782,-0.424439146620615,-0.387558811919394,-0.471156163752866,-1.19203757495717,-1.05736022070998,0.608471199032396,0.177884304791071,0.333084719527099,0.466929812815376,-0.322307958298866,-0.303291763022542,-0.0697568559631819
"32",973,"C_1082",2.88913346821335,"alive","alive","alive",0.0360099715876514,-0.284016393079726,-0.576274908698624,-0.368231834044006,0.00589133926997129,0.989735589919125,-0.43765112928435,0.412008595595659,-0.321780727300689,0.301311735012261,-0.919323192397305,-0.567888677044073,-0.245564373961391,-0.542153198615574,0.475012363885161,0.181344073747795,-0.346138275420666,0.0327749984302986,0.0605565165541182,0.0215046033241577,-0.286338427371657,-0.253236717085488,-0.245968083138376,-0.563525289069412,-0.568442196198849,-0.54253532752618,-0.474020188812709,-0.805471660963814,-1.33168336028319,0.00936887481133648,0.0270692849474421,0.0899390442673641,0.457397864391617,-1.26214770403323,0.661077817620912,-0.488166975598556,-0.54205793405464,-0.504208561373672,0.19802382718127,-0.211402326520732,0.240953166489735,-0.312886057956838,-0.288225975259503,-0.271896860948167,0.168902590745989,0.150067901317276,0.339152380597611,-0.918293995501173,-1.05482677389081,-1.05232795379291,-0.890744938374213,-1.06222955038028,-1.2561384775664,-0.213978004425554,-0.207700140302925,-0.184852992471335,-0.311110955890739,-0.399212882830651,-0.354565984112274,-1.15350381512378,-1.22051766706953,-1.08641643596787,0.192602653242214,0.206737997815271,0.366898715502341,-0.332165789795204,-0.29930604558022,-0.268807534031609
"33",974,"C_1082",3.18019079486865,"alive","alive","alive",0.150124575211306,-0.267246428266794,-0.605181101785076,-0.452319229370271,0.0480537376742927,-1.42897754297899,-0.0743005002546148,-0.176016190832485,-0.299210741010486,0.297886232205121,-0.919323192397305,-0.794432686383614,-0.215457477618102,0.113192304591795,-0.803294359387297,0.265983398046252,-0.316100092028843,0.0594701217537095,0.0556981999793804,0.0904767273633828,-0.265770458647874,-0.2652446149168,-0.221830129806713,-0.567909323183046,-0.548935378950751,-0.54253532752618,-0.343825453404861,-0.454543217124506,-0.78949918513512,0.0201198473640356,0.0237469596283605,0.0448828803433067,1.02051120129984,0.470193958483689,-1.27055347081686,-0.418318995466597,-0.4711842018164,-0.517336192643878,0.436727877956312,0.212479400362153,-0.210889432915993,-0.300975406337778,-0.288513515193697,-0.251499549487617,0.32524635985983,0.192678332757857,0.180391182951601,-0.918293995501173,-0.913255268099349,-1.05232795379291,-0.540130461825172,-0.87698301885905,-1.05622057207613,-0.217701224145218,-0.188406570487886,-0.172954888781107,-0.516955301685425,-0.285546589647065,-0.366229141292164,0.482368321634281,-1.18117995052565,-1.25358209497121,0.209262584139888,0.221509535315223,0.240428804618443,-0.32620553335267,-0.309203919793947,-0.264824587101371
"34",1069,"C_1091",2.01596148824746,"alive","alive","alive",-0.232285080762837,-0.330948131182356,-0.959265616598617,0.0964158922355608,-0.921590499356176,0.357767961643517,-0.552993731254813,-0.0181122225790744,-0.373241496798243,-0.502286153969853,0.604809140006082,0.262233774575444,-0.299686614283174,-0.75910162771408,-0.994626418501237,0.0504943667735228,-0.494385607677597,-0.440081421613632,-0.466641876184103,-0.506558194959791,-0.378538263701354,-0.428026131820853,-0.417781749716951,-0.977473445141251,-1.02204773488713,-0.992418484276483,-0.0456089260154061,-0.00355333752175489,-0.0395747220698086,-0.887799515171304,-0.859215390171536,-0.832071638499434,0.297413554780669,0.280924873058656,0.246592272870421,-0.616555596671672,-0.651685542194626,-0.650953854086793,-0.0544840312292698,-0.115723313683113,-0.414275205832276,-0.444320350239333,-0.468871068204229,-0.465377186793808,-0.663427983110314,-0.699705379491851,-0.721413814479723,-1.05832504759718,-1.05482677389081,-1.05232795379291,0.119403205761024,0.1644900766989,0.122475381803612,-0.402724513168475,-0.377864702444298,-0.396144020497198,-0.822971598865952,-0.660219370701968,-0.624217871631633,0.553876295880747,0.518280601355057,0.477723464945056,-0.92184058911632,-0.804436919176946,-0.767467421909026,-0.539382054574069,-0.587551941055695,-0.579009739766159
"35",1070,"C_1091",2.30701881490276,"alive","alive","alive",-0.319929504888916,-0.358233919963998,-0.958807935159407,0.160238776371106,-0.954100633866276,0.192091399780863,-0.588985817397515,-0.149721668851334,-0.36577964768412,-0.573926790689108,0.607751102511318,0.326565402875543,-0.23801826530412,-0.789457057956575,-0.975412470503976,0.0485256364537644,-0.513566287270483,-0.211374676680346,-0.42081560597887,-0.439544677869222,-0.312943508674881,-0.357766962843315,-0.396487832819822,-0.954785153150282,-0.966340370551895,-0.999190962330968,0.12059434961697,-0.0262233613498873,0.0164917557833682,-0.91608493183108,-0.880524693273524,-0.848478946970528,0.385703132380167,0.308784272510117,0.295782813404887,-0.53459455008132,-0.600325215755098,-0.627415175377121,-0.000372830073066912,-0.0421810952711552,-0.114116586685756,-0.352722211620409,-0.420266837495368,-0.431416983870366,-0.48695892377839,-0.646864465533503,-0.674118818315494,0.623093841737399,-1.05482677389081,-1.05232795379291,0.288614204145117,0.135721589845388,0.181369684174947,-0.271681240792184,-0.37718507204214,-0.342535623673533,-0.7350196265128,-0.798934313732749,-0.627439126729411,-1.01439018346502,0.561822422711411,0.527932416934754,0.0777951947455044,-0.896961073035429,-0.771732016868611,-0.475296206154795,-0.517261901367434,-0.552870119970096
"36",1071,"C_1091",2.59807614155805,"alive","alive","alive",-0.272430804763482,-0.402183611861776,-0.94928925914057,0.175535508255593,-0.982040215999476,0.242954224561455,-0.578194934552617,0.00211843302790671,-0.383787051539423,-0.53652455392317,0.610881960022755,0.34142969509872,-0.220128972924848,-0.806341238439689,-0.948670604752676,0.050614074964575,-0.548838743589026,-0.299852030915288,-0.19033989103276,-0.393473019712997,-0.340369594544704,-0.291942759804474,-0.326281607300927,-0.954322828913681,-0.94346261112955,-0.943109015233559,0.184385926766927,0.139944452687743,-0.00629339988866232,-0.948900823240571,-0.909034057581877,-0.86995840892266,0.219281920919925,0.397860463979953,0.324062227390515,-0.570877759463533,-0.517883854739724,-0.575843380796953,-0.134118000541866,0.0123914055313666,-0.0397336098683708,-0.345218887108806,-0.328446363020157,-0.383008536418316,-0.559366908498568,-0.468866284838358,-0.620983363867562,0.626069111749573,0.645089069532938,-1.05232795379291,0.352839058807072,0.305360824349697,0.152346264127641,-0.210174945326797,-0.246119587638101,-0.341858325053875,-0.765531192916761,-0.710719946140869,-0.766262220915725,-0.994821674232605,-1.0391638941314,0.572543909843269,0.0758171709383048,0.106287186551861,-0.864346382596116,-0.494585999649016,-0.45291573489364,-0.482628939591895
